121265414	alienation.n.02	0.48
106163855	alienation.n.02	0.604
106177625	alienation.n.01	0.741
106202711	alienation.n.02	0.548
106241003	alienation.n.01	0.731
106271074	alienation.n.01	0.573
106293080	dislike.n.02	0.746
106311469	alienation.n.01	0.489
123108659	antipathy.n.01	0.987
106395311	ignorance.n.01	None
106398865	dislike.n.02	0.575
106417122	dislike.n.02	0.514
106443539	alienation.n.02	0.452
106556123	separation.n.01	0.804
123336428	unsociability.n.01	None
106568798	abhorrence.n.01	None
106578977	alienation.n.02	0.607
116329254	connection.n.01	0.52
117167711	alienation.n.02	0.864
117168097	displeasure.n.01	None
117228067	alienation.n.02	0.887
