109288515	circumference.n.03	0.419
109288559	circumference.n.03	0.525
100974641	wheel.n.01	0.621
117948843	wheel.n.01	0.404
101204903	form.n.01	0.332
110071452	ball.n.03	0.967
102973649	seam.n.01	0.772
104130901	segment.n.02	0.924
104130913	segment.n.02	0.882
121373158	peak.n.04	0.922
121435465	vault.n.03	0.775
121461320	vault.n.01	0.701
121466798	vault.n.03	0.667
121525992	vault.n.03	0.813
121966124	vault.n.03	0.662
121975593	vault.n.01	0.749
122768908	wheel.n.01	0.983
122788047	wheel.n.01	0.968
106187077	rim.n.01	0.858
106336202	circle.n.01	0.791
115482761	arch.n.04	0.429
115505293	arch.n.04	0.497
115527283	arch.n.04	0.543
115528638	triumphal_arch.n.01	None
115532660	triumphal_arch.n.01	None
115541600	arch.n.04	0.599
115922352	spoke.n.01	0.998
100554743	car.n.01	0.45
