109111954	brow.n.01	0.739
109113411	brow.n.01	0.756
109123237	brow.n.01	0.555
100803578	eye.n.01	0.986
100805654	eyelid.n.01	0.993
109195779	eyebrow.n.01	None
100877145	brow.n.01	0.736
117669948	arrogance.n.01	None
117680051	condescension.n.01	None
117695725	arrogance.n.01	None
117695796	brow.n.01	0.846
109308051	brow.n.01	0.844
109308105	brow.n.01	0.818
100924040	eyebrow.n.01	None
117721659	eyebrow.n.01	None
109333901	brow.n.01	0.818
100973706	eyebrow.n.01	None
109370398	brow.n.01	0.7
109504924	brow.n.01	0.762
101129014	eye.n.01	0.993
101136609	brow.n.01	0.779
101149523	eyebrow.n.01	None
101153016	brow.n.01	0.671
101168852	eye.n.01	0.972
101174962	brow.n.01	0.552
117958642	neck.n.01	0.997
117977624	eyebrow.n.01	0.575
101240049	brow.n.01	0.762
109693395	eyebrow.n.01	None
118106285	eyebrow.n.01	0.812
118106307	eyebrow.n.01	None
118114518	eye.n.01	0.994
109727000	brow.n.01	0.843
101366821	eyebrow.n.01	0.728
109779613	eyebrow.n.01	None
109784917	brow.n.01	0.824
109803097	brow.n.01	0.769
109805286	eyebrow.n.01	0.669
101432239	brow.n.01	0.634
109849896	brow.n.01	0.561
109852825	eyebrow.n.01	None
109927381	eyebrow.n.01	None
109946786	eyebrow.n.01	0.777
109981275	brow.n.01	0.825
109988350	eyebrow.n.01	None
118378141	eyebrow.n.01	None
101654104	hilltop.n.01	0.383
110047254	eyebrow.n.01	None
110049420	brow.n.01	0.523
101661314	brow.n.01	0.729
110053775	crag.n.01	None
110067423	hilltop.n.01	0.976
110074260	brow.n.01	0.613
110079711	brow.n.01	0.729
110082647	brow.n.01	0.515
118767388	eyebrow.n.01	None
118772348	eyebrow.n.01	None
118794510	hilltop.n.01	0.982
118816395	hilltop.n.01	0.973
118828965	eyebrow.n.01	None
118841717	hilltop.n.01	0.994
118852720	brow.n.01	0.746
118857736	brow.n.01	0.542
118863091	eyebrow.n.01	None
118869928	brow.n.01	0.88
118884232	eyebrow.n.01	None
118895673	eyebrow.n.01	None
118898225	eyebrow.n.01	None
118900493	brow.n.01	0.569
118926684	brow.n.01	0.666
118928470	brow.n.01	0.539
118929636	brow.n.01	0.803
118940156	eyebrow.n.01	None
102397128	eyebrow.n.01	None
102412804	eyebrow.n.01	0.634
102528390	breathing.n.01	0.721
119332984	eyebrow.n.01	None
119344374	eyebrow.n.01	None
102594830	eyebrow.n.01	None
102649179	brow.n.01	0.549
111153656	rim.n.01	0.752
111163875	rim.n.01	0.732
111185991	eyebrow.n.01	None
102953218	hilltop.n.01	0.996
102975518	eyebrow.n.01	0.675
102980862	brow.n.01	0.531
102984279	brow.n.01	0.811
102994040	bank.n.01	0.982
103007017	eyebrow.n.01	None
103013027	eyebrow.n.01	None
103841950	eyebrow.n.01	None
103862019	eyebrow.n.01	None
103862169	eyebrow.n.01	None
104188693	eyebrow.n.01	None
120976761	brow.n.01	0.748
120980551	expression.n.01	0.904
120982937	eyebrow.n.01	None
120984633	brow.n.01	0.804
120985142	eyebrow.n.01	None
120986968	eyebrow.n.01	None
