117454167	exercise.n.03	0.477
117454320	application.n.01	0.547
117487014	exercise.n.03	0.823
117490869	training.n.01	0.648
117503068	practice.n.01	0.38
117546382	exercise.n.01	0.411
117577627	use.n.01	0.667
117590455	practice.n.01	0.397
117590458	exercise.n.03	0.454
117599541	practice.n.01	0.917
117604450	discipline.n.03	0.411
117605227	use.n.01	0.458
117618417	training.n.01	0.755
117621543	discipline.n.03	0.405
117622644	discipline.n.02	0.335
117624113	discipline.n.03	0.416
117632942	use.n.01	0.536
107110929	custom.n.01	0.937
