109310481	exhilaration.n.01	0.544
101151507	tumult.n.02	0.764
102366405	convulsion.n.03	0.614
111169561	agitation.n.03	0.624
111183428	agitation.n.03	0.606
111190425	agitation.n.03	0.461
111190755	agitation.n.05	0.32
104872552	tumult.n.02	0.564
106114047	perturbation.n.03	0.45
106140151	disturbance.n.02	0.626
106162012	disturbance.n.02	0.876
106163719	perturbation.n.03	0.553
106195782	tumult.n.01	0.627
123934420	fight.n.02	None
123939482	fight.n.02	None
123941709	conflict.n.01	0.801
123943971	battle.n.01	0.846
123945234	affray.n.02	None
123952796	combat.n.01	0.518
123962364	tumult.n.01	0.545
123967345	conflict.n.01	0.663
123970691	affray.n.02	None
123970784	melee.n.01	None
123971621	melee.n.01	None
123973356	fight.n.02	0.521
123974425	melee.n.01	None
123982106	affray.n.02	None
123982991	convulsion.n.03	0.552
115967365	concussion.n.02	0.99
100089645	panic.n.01	0.703
100090123	crush.n.02	0.998
100258943	multitude.n.02	None
100555285	rout.n.02	0.983
