117506945	junction.n.02	0.917
117507153	marriage.n.01	0.926
117507499	marriage.n.01	0.683
117514699	sexual_intercourse.n.01	None
117519899	wife.n.01	None
117520022	marriage.n.01	0.782
117520546	alliance.n.02	0.96
117520722	yoke.n.02	0.878
117522030	marriage.n.01	0.916
117539025	pair.n.01	0.417
117544605	marriage.n.01	0.927
101699962	pair.n.01	0.546
101815591	couple.n.04	0.502
110409747	combination.n.01	0.995
110410291	combination.n.01	0.979
110410368	combination.n.01	0.985
111156583	junction.n.02	0.644
111157970	junction.n.02	0.566
111161105	conjunction.n.03	0.481
111188788	concurrence.n.04	0.377
111195320	conjunction.n.05	0.453
111203667	conjunction.n.03	0.816
103832915	yoke.n.06	0.46
103909545	pair.n.01	0.805
103940513	pair.n.01	0.703
103968936	pair.n.01	0.695
112404705	yoke.n.06	0.794
112404869	yoke.n.06	0.703
112417763	pair.n.01	0.687
104136010	combination.n.01	0.958
104544372	pair.n.01	0.551
104570681	combination.n.01	0.975
121351621	union.n.04	0.615
104668931	pair.n.01	0.744
104668941	pair.n.01	0.744
104668958	pair.n.01	0.672
104670081	pair.n.01	0.638
104670867	pair.n.01	0.754
104671867	pair.n.01	0.822
121957247	relation.n.01	0.989
106197504	compunction.n.01	None
106227381	pair.n.01	0.497
106420579	connection.n.01	0.467
123262284	pair.n.01	0.488
106528288	pair.n.01	0.664
123329825	pair.n.01	0.679
106556119	junction.n.02	0.944
123568913	junction.n.02	0.333
115244506	conjunction.n.05	0.885
115248216	conjunction.n.05	0.669
115248341	eclipse.n.01	None
115248661	conjunction.n.05	0.732
115251514	syzygy.n.01	None
115251630	conjunction.n.05	0.764
115254478	syzygy.n.01	None
115257284	moon.n.01	0.911
115257324	syzygy.n.01	None
115258688	syzygy.n.01	None
107020344	conjugation.n.03	0.489
107020544	conjugation.n.02	0.974
107020675	conjugation.n.03	0.568
107091453	connection.n.01	0.94
107091745	connection.n.01	0.959
107457474	combination.n.01	0.865
107459790	combination.n.01	0.97
107460205	group.n.01	0.788
107460267	ordering.n.01	0.664
107464756	set.n.01	0.917
107472841	combination.n.01	0.889
107472942	amalgamation.n.01	None
107474485	attraction.n.01	0.448
107807938	marriage.n.01	0.905
108382827	pair.n.01	0.792
108382831	pair.n.01	0.751
100549065	union.n.04	0.615
108994354	pair.n.01	0.445
