117455180	testimony.n.03	0.618
100716995	testimony.n.02	0.559
117496259	testimony.n.02	0.64
117527900	martyrdom.n.01	0.613
117527986	martyrdom.n.01	0.874
117532219	witness.n.03	0.957
117536558	witness.n.03	0.939
117599007	testimony.n.02	0.628
117629823	testimony.n.02	0.611
117631271	demonstration.n.04	0.853
109292222	testimony.n.03	0.634
117689093	testimony.n.02	0.613
117689144	testimony.n.01	0.637
117730285	testimony.n.02	0.739
109347264	deposition.n.02	0.497
109347301	deposition.n.02	0.522
117754777	testimony.n.02	0.627
109369675	evidence.n.03	0.668
101094134	evidence.n.01	0.715
101094843	deposition.n.02	0.994
101095996	deposition.n.02	0.879
101096010	deposition.n.02	0.907
101096231	deposition.n.02	0.944
101097182	evidence.n.03	0.725
101097215	evidence.n.03	0.737
101097290	evidence.n.01	0.529
101097332	evidence.n.01	0.566
101097374	evidence.n.01	0.492
101097600	deposition.n.02	0.992
101097647	evidence.n.03	0.682
101097659	deposition.n.02	0.994
101097812	deposition.n.02	0.971
101097822	deposition.n.02	0.996
101097938	evidence.n.03	0.621
101098024	deposition.n.02	0.939
101098080	evidence.n.03	0.656
101098154	deposition.n.02	0.928
101098365	deposition.n.02	0.9
101098411	deposition.n.02	0.975
101098988	evidence.n.01	0.663
101099208	deposition.n.02	0.984
101099373	evidence.n.01	0.48
101099565	deposition.n.02	0.971
101100114	deposition.n.02	0.987
101100139	deposition.n.02	0.876
101100221	evidence.n.01	0.579
101100311	deposition.n.02	0.965
101101606	deposition.n.02	0.945
101101631	testimony.n.01	0.495
101103983	evidence.n.01	0.567
101104235	deposition.n.02	0.966
101108330	deposition.n.02	0.981
101108708	deposition.n.02	0.968
101109343	deposition.n.02	0.981
101110389	evidence.n.01	0.762
101110522	deposition.n.02	0.972
101113102	deposition.n.02	0.918
101115570	evidence.n.01	0.613
101115943	deposition.n.02	0.974
101115977	evidence.n.01	0.73
101116081	deposition.n.02	0.959
101116395	deposition.n.02	0.961
101117122	witness.n.01	0.73
101118554	deposition.n.02	0.986
101118637	deposition.n.02	0.942
101119111	deposition.n.02	0.992
101119354	evidence.n.01	0.838
101119442	evidence.n.01	0.455
101120113	deposition.n.02	0.917
101120423	evidence.n.01	0.607
101120550	deposition.n.02	0.825
101120952	deposition.n.02	0.874
101125866	evidence.n.01	0.654
101127445	deposition.n.02	0.946
101127908	evidence.n.01	0.571
101128300	evidence.n.03	0.396
101128514	deposition.n.02	0.94
101128745	evidence.n.01	0.461
101128780	deposition.n.02	0.984
101147650	witness.n.05	0.656
101168502	witness.n.05	0.494
109654300	attestation.n.01	0.56
101266842	evidence.n.01	0.584
101267528	evidence.n.01	0.666
101268125	evidence.n.01	0.506
101268317	evidence.n.01	0.72
101279362	evidence.n.01	0.68
109760064	testimony.n.03	0.707
118175030	witness.n.05	0.633
118303780	witness.n.03	0.703
118311023	evidence.n.03	0.642
118345008	tribute.n.01	0.777
118409516	testimony.n.02	0.605
118415974	testimony.n.03	0.494
118434566	tribute.n.01	0.969
118470900	testimony.n.03	0.497
118475985	testimony.n.03	0.506
110122348	witness.n.03	0.511
110122367	witness.n.01	0.49
110122406	witness.n.03	0.532
118513217	recommendation.n.02	0.561
110144356	witness.n.03	0.687
110146299	witness.n.03	0.634
110146518	witness.n.01	0.604
110147926	witness.n.03	0.958
110148365	witness.n.03	0.803
110148374	witness.n.03	0.972
110150128	witness.n.03	0.927
110150147	witness.n.03	0.871
110150169	witness.n.03	0.981
110150203	witness.n.03	0.973
110153077	witness.n.03	0.864
110153099	witness.n.03	0.981
110153168	witness.n.03	0.695
110162844	witness.n.03	0.819
110164326	witness.n.03	0.973
110180726	testimony.n.02	0.606
110218737	testimony.n.02	0.545
110221656	testimony.n.02	0.677
110235629	witness.n.03	0.938
110235635	witness.n.03	0.944
110235645	witness.n.03	0.956
110235665	witness.n.03	0.994
110235683	witness.n.03	0.986
110235697	witness.n.03	0.985
110236428	witness.n.03	0.985
110237042	testimony.n.02	0.781
110237256	testimony.n.02	0.726
101850123	witness.n.03	0.944
110239806	testimony.n.01	0.605
110241887	testimony.n.01	0.616
