109111049	malice.n.01	0.75
109265938	malice.n.01	0.644
109363042	cattiness.n.01	0.728
117981526	envy.n.02	0.838
117985426	envy.n.02	0.691
109649142	envy.n.02	0.628
118470393	malice.n.01	0.888
101710387	evil_eye.n.01	None
103101144	malice.n.01	0.618
120878649	envy.n.02	0.914
105225829	envy.n.02	0.933
106163382	jealousy.n.01	0.971
106331374	envy.n.02	0.86
106332312	jealousy.n.01	0.981
106347840	jealousy.n.01	0.979
106381188	envy.n.02	0.863
106415220	jealousy.n.01	0.955
106475699	envy.n.01	0.502
106520481	jealousy.n.01	0.964
115842873	bias.n.01	None
115964587	malice.n.01	0.63
124702215	malice.n.01	0.781
116329827	evil_eye.n.01	None
116330332	aspersion.n.02	0.544
116771840	sorcery.n.01	None
