117453938	plowman.n.01	None
100900657	tiller.n.02	0.981
100968086	farmer.n.01	1.0
100989468	farmer.n.01	1.0
101033509	nomad.n.01	None
117961224	plow.n.01	0.995
118349209	plowman.n.01	None
101669251	plowman.n.01	None
102983423	plowman.n.01	None
102996676	plowman.n.01	None
121345935	plowman.n.01	None
121345959	plowman.n.01	None
113422793	ox.n.01	0.902
105036187	plowman.n.01	None
105746352	plowing.n.01	None
105753630	farmer.n.01	1.0
122701197	ox.n.01	0.677
122789477	plowman.n.01	None
108273896	plowman.n.01	None
100101552	plow.n.01	0.998
100126299	plowman.n.01	None
100254296	ox.n.01	0.873
100260070	plowman.n.01	None
117103548	plow.n.01	0.998
108730808	plowing.n.01	None
100566412	father.n.01	0.971
100575035	plowman.n.01	None
