100749277	bear.n.01	1.0
117558734	bear.n.01	0.999
117558807	bear.n.01	1.0
117560170	north.n.03	0.718
117586220	bear.n.01	1.0
117586257	bear.n.01	0.997
100876682	bear.n.01	1.0
100903683	north.n.03	0.673
100914830	north.n.03	0.881
100924114	bear.n.01	1.0
100957526	north.n.03	0.815
100959137	north.n.03	0.623
109350635	bear.n.01	1.0
109350936	bear.n.01	1.0
109366874	bear.n.01	1.0
100989494	bear.n.01	0.999
109385572	bear.n.01	1.0
118007975	bear.n.01	0.999
109722088	fish.n.01	0.965
109769158	bear.n.01	1.0
101386664	north.n.03	0.629
101443602	north.n.03	0.812
101445672	bear.n.01	1.0
101462963	north.n.03	None
109858676	eel.n.02	0.981
109880431	bear.n.01	0.999
101502768	north.n.03	0.807
101507386	bear.n.01	1.0
101514611	bear.n.01	1.0
101544569	bear.n.01	0.996
118337671	north.n.03	0.779
101590269	north.n.03	0.955
101592329	north.n.03	0.967
101617686	north.n.03	0.76
101641993	bear.n.01	1.0
110069132	bear.n.01	1.0
110076154	bear.n.01	1.0
118757728	bear.n.01	1.0
118762723	cougar.n.01	0.783
118782109	constellation.n.02	0.998
118846663	bear.n.01	0.999
118863574	bear.n.01	1.0
119083557	bear.n.01	0.999
119083569	bear.n.01	0.996
110856602	bear.n.01	1.0
102510898	north.n.03	0.499
119393872	bear.n.01	0.999
102953142	bear.n.01	1.0
102963392	bear.n.01	1.0
103007112	bear.n.01	1.0
103013631	bear.n.01	0.999
103018838	bear.n.01	1.0
103634786	north.n.03	0.652
103634830	north.n.03	0.621
103634843	north.n.03	0.621
103815992	bear.n.01	1.0
103846993	bear.n.01	1.0
103847275	bear.n.01	1.0
103847664	bear.n.01	1.0
103848299	bear.n.01	1.0
103853871	bear.n.01	1.0
103853912	bear.n.01	1.0
120644128	north.n.03	0.909
103877343	bear.n.01	1.0
103884192	crab.n.01	0.998
103899002	bear.n.01	1.0
103899036	bear.n.01	1.0
103904189	bear.n.01	1.0
103904209	bear.n.01	1.0
103904324	bear.n.01	1.0
103904328	bear.n.01	1.0
103904787	bear.n.01	1.0
103914734	bear.n.01	1.0
103915112	bear.n.01	0.996
103918634	bear.n.01	0.999
103918642	bear.n.01	1.0
103918741	bear.n.01	1.0
103918862	bear.n.01	0.999
103926494	bear.n.01	1.0
112391774	bear.n.01	1.0
112391782	bear.n.01	1.0
112405669	bear.n.01	1.0
104109630	north.n.03	0.813
104109923	north.n.03	0.672
104109979	north.n.03	0.734
104115339	north.n.03	0.83
104118079	north.n.03	0.756
104123050	north.n.03	0.643
104123169	north.n.03	0.679
104123219	north.n.03	0.846
104123438	north.n.01	0.744
104123963	north.n.03	0.912
104124215	north.n.03	0.814
104124478	north.n.05	0.516
104124530	north.n.03	0.823
104124891	north.n.03	0.874
104125035	north.n.01	0.388
104125348	north.n.03	0.746
104126080	north.n.03	0.954
104134999	equator.n.01	0.926
104135485	north.n.03	0.63
104148059	bear.n.01	1.0
104148989	bear.n.01	1.0
104154076	bear.n.01	1.0
104157863	north.n.03	0.915
120979700	bear.n.01	0.999
120989323	bear.n.01	1.0
120990221	bear.n.01	1.0
121347653	bear.n.01	0.999
121459940	leopard.n.02	0.996
104780266	bear.n.01	1.0
104864944	bear.n.01	1.0
113300607	bear.n.01	1.0
113307651	bear.n.01	1.0
113329229	bear.n.01	1.0
113437540	bear.n.01	1.0
113493632	bear.n.01	1.0
105129713	north.n.03	0.909
105148383	north.n.03	0.89
105171704	north.n.03	0.813
105175587	north.n.03	0.938
105175816	north.n.03	0.916
105178591	north.n.03	0.861
105192067	north.n.03	0.855
121974185	bear.n.01	1.0
105199263	north.n.06	0.551
105218880	north.n.03	0.929
113609941	bear.n.01	1.0
105227112	north.n.03	0.926
105238888	north.n.03	0.83
113641802	north.n.03	0.608
113644637	north.n.03	0.898
113660659	north.n.05	0.643
105276265	north.n.03	0.688
105305034	north.n.03	0.777
105305241	north.n.03	0.886
105305373	north.n.03	0.831
113701749	north.n.03	0.925
113701891	north.n.03	0.891
113719082	north.n.03	0.706
105447861	north.n.03	0.89
113921113	north.n.03	0.84
113922183	north.n.03	0.919
113923718	north.n.03	0.793
113928235	north.n.03	0.789
105824051	bear.n.01	0.999
105824066	bear.n.01	1.0
105824087	bear.n.01	0.96
122693481	north.n.03	0.913
122711924	north.n.03	0.39
122748352	north.n.03	0.881
122748380	northwest.n.03	0.99
122748725	north.n.03	0.906
122751390	north.n.06	0.51
122751428	north.n.03	0.837
122752076	summer_solstice.n.01	None
122768047	pole.n.07	0.809
122768290	meridian.n.03	0.999
122771250	north.n.03	0.907
106119586	constellation.n.02	0.998
114636375	north.n.03	0.646
114636407	east.n.01	0.97
114652718	north.n.03	0.894
106360341	bear.n.01	1.0
106380072	north.n.03	0.818
106406954	bear.n.01	1.0
106442981	bear.n.01	1.0
106450009	north.n.03	0.797
106529281	bear.n.01	1.0
123322313	bear.n.01	1.0
123332998	bear.n.01	1.0
106574022	north.n.03	0.848
106577174	west.n.02	0.958
123536995	bear.n.01	0.999
123538831	constellation.n.02	0.979
123568427	bear.n.01	1.0
106819113	north.n.03	0.611
115239574	north.n.03	0.858
115241437	north.n.03	0.858
115271788	north.n.03	0.877
106913900	north.n.03	0.893
106922580	north.n.03	0.827
115364099	north.n.03	0.883
115431157	north.n.03	0.812
107090090	north.n.03	0.915
115528998	bear.n.01	1.0
115536024	north.n.03	0.858
123938843	bear.n.01	1.0
123952694	wild_boar.n.01	0.834
115569942	bear.n.01	1.0
115575317	bear.n.01	1.0
123978473	bear.n.01	0.999
123996542	bear.n.01	1.0
115624288	bear.n.01	1.0
115636204	bear.n.01	1.0
115670140	north.n.03	0.867
115686548	north.n.03	0.907
115687535	north.n.03	0.851
115706040	bear.n.01	1.0
115706075	bear.n.01	1.0
115715441	bear.n.01	1.0
115721453	north.n.03	0.815
115724157	bear.n.01	1.0
115727061	bear.n.01	1.0
115731799	north.n.03	0.747
115737228	north.n.03	0.847
115741917	north.n.03	0.851
115780343	north.n.03	0.379
115790958	bearskin.n.01	0.988
107525854	north.n.03	0.482
107535809	north.n.03	0.86
107541729	north.n.03	0.855
107548304	north.n.03	0.922
107551994	bear.n.01	0.998
107553098	north.n.03	0.921
107555010	north.n.03	0.918
107556346	north.n.03	0.893
107556367	east.n.01	0.96
107562993	north.n.03	0.768
107563388	north.n.03	0.901
107566869	south.n.03	0.992
107567363	south.n.03	0.966
107567988	north.n.03	0.676
107569890	north.n.03	0.749
107569962	north.n.03	0.916
107570345	north.n.03	0.887
107570600	north.n.03	0.947
107570691	north.n.03	0.947
107571709	north.n.03	0.868
107571857	north.n.03	0.965
107572134	north.n.03	0.907
107572302	north.n.03	0.925
107573790	north.n.03	0.642
107573803	north.n.03	0.659
107574139	north.n.03	0.911
107574263	north.n.03	0.896
107574730	north.n.03	0.737
107575067	north.n.03	0.942
107575996	north.n.03	0.847
107576627	north.n.03	0.936
107579304	north.n.03	0.933
107581032	north.n.03	0.915
107584500	north.n.03	0.884
107584731	north.n.03	0.758
107586517	north.n.03	0.89
107589907	north.n.03	0.903
107590244	east.n.01	0.993
107590643	north.n.03	0.89
107591985	west.n.02	0.988
107593869	north.n.03	0.856
107596622	north.n.03	0.853
107596880	north.n.03	0.806
107600992	north.n.03	0.922
107615260	north.n.03	0.934
107621567	north.n.03	0.897
107624289	north.n.03	0.902
107624381	north.n.03	0.851
107624593	north.n.03	0.829
107624596	north.n.03	0.918
107632800	north.n.03	0.86
107634918	north.n.03	0.915
107639679	north.n.03	0.933
107640568	north.n.03	0.905
107641738	north.n.03	0.893
107641867	north.n.03	0.899
107642081	north.n.03	0.664
107643423	north.n.03	0.923
107645684	north.n.03	0.963
107648121	north.n.03	0.92
107653372	north.n.03	0.927
107654244	east.n.01	0.992
107654337	north.n.03	0.962
107654407	north.n.03	0.844
107657687	north.n.03	0.916
107657840	north.n.03	0.853
107658370	north.n.03	0.849
107660387	north.n.03	0.548
107660601	north.n.03	0.889
107670662	north.n.03	0.892
107670959	north.n.03	0.943
107674607	north.n.03	0.978
107674895	north.n.03	0.899
107675116	north.n.03	0.541
107678521	north.n.03	0.909
107680614	north.n.03	0.948
107684170	north.n.03	0.836
107690511	north.n.03	0.904
107690965	north.n.03	0.888
107691178	north.n.03	0.948
107696948	north.n.03	0.963
107697329	north.n.03	0.87
107698788	south.n.03	0.987
107698841	north.n.03	0.852
107699021	north.n.03	0.689
107706171	north.n.03	0.884
107711572	north.n.03	0.82
107712767	north.n.03	0.927
107713046	north.n.03	0.898
107713095	north.n.03	0.809
107714573	north.n.03	0.813
107714635	north.n.03	0.91
107714723	north.n.03	0.938
107715883	north.n.03	0.754
107717186	north.n.03	0.823
107718132	north.n.03	0.533
107720510	north.n.03	0.938
107721874	north.n.03	0.908
107723940	north.n.03	0.897
107723983	north.n.03	0.945
107724519	north.n.03	0.886
107725106	north.n.03	0.833
107726375	north.n.03	0.779
107728404	west.n.02	0.985
107729085	north.n.03	0.787
107732493	north.n.03	0.928
107732800	north.n.03	0.94
107733329	north.n.03	0.806
107739125	north.n.03	0.96
107739691	north.n.03	0.952
107740437	north.n.03	0.953
107744319	north.n.03	0.83
107745023	north.n.03	0.88
