117952165	change.n.03	0.42
118724618	change.n.03	0.443
102128545	transformation.n.01	0.9
102209134	transformation.n.01	0.694
102229571	change.n.03	0.451
102283186	change.n.01	0.723
119362543	transition.n.03	0.435
102917048	shift.n.05	None
103635122	transformation.n.01	0.553
103640255	transformation.n.05	0.536
103640395	transformation.n.01	0.818
103640524	transformation.n.01	0.676
103804739	change.n.01	0.522
103810755	change.n.01	0.809
103831892	conversion.n.01	0.841
103832180	transformation.n.01	0.871
103832372	transformation.n.01	0.787
103832490	conversion.n.01	0.763
103836645	transformation.n.01	0.816
103910811	rise.n.04	0.516
112406792	progression.n.01	0.865
112406820	progression.n.01	0.805
104141507	change.n.01	0.632
104287163	phase.n.01	0.473
104289362	change.n.01	0.593
104289377	change.n.01	0.481
104292231	change.n.01	0.645
104340063	change.n.01	0.432
121248747	passage.n.01	0.551
121286319	change.n.02	0.493
121286739	change.n.01	0.687
121348550	transmission.n.01	0.672
121419592	motion.n.06	0.444
105046305	progress.n.03	0.371
113553304	transition.n.05	0.89
122682156	passage.n.01	0.468
122726807	progress.n.03	0.362
106231279	change.n.01	0.454
106352468	migration.n.01	0.753
106439899	comparison.n.01	0.868
106480573	passage.n.01	0.44
123330406	passage.n.01	0.351
123338889	migration.n.02	0.524
115042773	passage.n.06	0.529
115241879	passage.n.01	0.546
123641037	passage.n.01	0.371
115273620	change.n.01	0.688
107750829	change.n.01	0.625
116576846	passage.n.01	0.548
116576874	passage.n.01	0.541
116783652	journey.n.01	None
108870433	change.n.01	0.497
