100663550	value.n.03	0.76
100664747	graveness.n.01	0.605
109054592	largeness.n.02	0.93
100666023	power.n.01	0.822
109058531	stature.n.01	0.808
100670520	magnitude.n.01	0.863
100670717	magnitude.n.01	0.891
109065810	stateliness.n.02	0.593
100682525	ferocity.n.01	0.515
109071988	size.n.01	0.827
109072300	magnitude.n.01	0.908
100683999	enormity.n.03	0.457
100687151	magnificence.n.02	0.579
117464604	extent.n.01	0.54
100687449	greatness.n.01	0.829
100688200	importance.n.01	0.921
100688647	magnitude.n.03	0.502
109077971	beauty.n.01	0.968
109078880	greatness.n.01	0.673
117468268	extent.n.02	0.569
100695195	enormousness.n.01	0.509
109084691	magnitude.n.01	0.766
100698694	nobility.n.02	0.597
100700633	magnitude.n.01	0.882
109091069	size.n.01	0.711
100707307	magnitude.n.01	0.933
100710829	magnitude.n.01	0.961
100711941	greatness.n.01	0.798
100712287	greatness.n.01	0.599
100713559	magnitude.n.01	0.778
100720260	size.n.01	0.886
100722141	magnitude.n.03	0.738
109116854	size.n.01	0.977
109122557	magnitude.n.01	0.795
109126746	magnificence.n.02	0.716
100754328	size.n.01	0.707
100754719	greatness.n.01	0.692
100756940	magnitude.n.01	0.891
100759430	greatness.n.01	0.92
100765381	magnitude.n.01	0.891
100767990	magnitude.n.01	0.763
100773087	size.n.01	0.651
100778377	magnitude.n.01	0.961
109167669	size.n.01	0.724
109170645	size.n.01	0.594
117562368	enormousness.n.01	0.5
117565742	greatness.n.01	0.836
117567782	greatness.n.01	0.753
109180819	size.n.01	0.803
109191062	magnitude.n.01	0.927
117586411	greatness.n.01	0.629
109198407	greatness.n.01	0.78
117594477	greatness.n.01	0.785
117607975	greatness.n.01	0.872
117613671	greatness.n.01	0.754
117617551	magnitude.n.01	0.77
109229772	size.n.01	0.828
117626802	magnitude.n.01	0.815
109239186	greatness.n.01	0.754
109240860	diameter.n.01	0.945
117631864	magnitude.n.01	0.85
109245399	size.n.01	0.874
117637471	magnitude.n.01	0.891
117640540	magnitude.n.01	0.907
117640777	greatness.n.01	0.553
100868677	stature.n.02	0.979
109257328	magnitude.n.01	0.976
109266723	greatness.n.01	0.911
109266833	size.n.01	0.694
109266879	greatness.n.01	0.92
109267098	greatness.n.01	0.924
109267396	greatness.n.01	0.964
109267780	magnitude.n.01	0.864
109274166	greatness.n.01	0.929
109277396	size.n.01	0.725
109277786	size.n.01	0.796
109278978	height.n.01	0.88
117677790	magnitude.n.01	0.799
117681112	size.n.01	0.885
100907645	square.n.01	0.663
100907672	size.n.01	0.799
100908769	enormousness.n.01	0.844
100909954	size.n.01	0.784
100910409	height.n.01	0.787
100911462	sum.n.01	0.557
109306978	magnitude.n.01	0.971
100918772	stature.n.02	0.912
109309104	greatness.n.01	0.78
100924805	size.n.01	0.751
100924933	size.n.01	0.994
100926940	size.n.01	0.978
100928393	size.n.01	0.904
100933446	layer.n.01	0.569
100934908	badness.n.02	0.916
100940001	size.n.01	0.921
109330307	magnitude.n.01	0.78
109331281	greatness.n.01	0.955
109332846	sum.n.01	0.742
100944798	stature.n.02	0.99
117730054	magnificence.n.02	0.604
109350575	size.n.01	0.902
100968683	size.n.01	0.986
100970246	extent.n.01	0.539
100978605	extent.n.02	0.747
100979051	length.n.01	0.927
100987658	size.n.01	0.984
109379039	quality.n.02	0.594
100994824	size.n.01	0.953
109387172	sharpness.n.04	0.841
109388636	stature.n.02	0.901
117799941	dimension.n.01	0.828
117800586	size.n.01	0.952
117805374	size.n.01	0.957
117806312	size.n.01	0.917
101049665	magnificence.n.02	0.77
101064623	magnitude.n.01	0.745
101084684	greatness.n.01	0.764
101112752	importance.n.01	0.964
109504004	greatness.n.01	0.936
109504505	greatness.n.01	0.857
109508500	magnificence.n.02	0.725
117943341	acme.n.01	0.828
117944125	magnificence.n.02	0.615
117944351	greatness.n.01	0.805
117945096	magnificence.n.02	0.604
117945411	magnificence.n.02	0.522
117945939	magnificence.n.02	0.82
117946303	sublimity.n.01	None
117946690	greatness.n.01	0.953
117947661	magnificence.n.02	0.825
117947689	magnificence.n.02	0.749
117947780	magnificence.n.02	0.941
117948237	nobility.n.02	0.845
117950129	magnificence.n.02	0.804
117950186	magnificence.n.02	0.736
117952817	magnificence.n.02	0.679
117953877	magnificence.n.02	0.891
117954008	greatness.n.01	0.903
117954682	enormousness.n.01	0.534
117954975	nobility.n.02	0.607
117955175	magnificence.n.02	0.735
117955410	greatness.n.01	0.956
117956168	magnificence.n.02	0.847
117956287	magnificence.n.02	0.822
117956480	magnificence.n.02	0.639
117956626	magnificence.n.02	0.886
117957837	greatness.n.01	0.923
109648080	magnitude.n.01	0.966
109648121	magnitude.n.01	0.953
109651148	magnitude.n.01	0.972
109652918	magnificence.n.02	0.583
109653384	dimension.n.01	0.703
109653892	magnificence.n.02	0.76
101266579	resentment.n.01	0.961
101291450	ferocity.n.01	0.618
109680168	size.n.01	0.911
101307450	extent.n.02	0.561
109701829	size.n.01	0.728
109702575	size.n.01	0.663
109712887	size.n.01	0.957
109714728	size.n.01	0.982
109714827	size.n.01	0.902
109715079	size.n.01	0.774
109718063	size.n.01	0.771
109720293	size.n.01	0.827
109722371	size.n.01	0.823
109730405	size.n.01	0.88
101343328	greatness.n.01	0.546
109734410	size.n.01	0.932
109737941	bulk.n.03	0.396
101350919	greatness.n.01	0.544
109744893	enormousness.n.01	0.651
109757809	length.n.01	0.966
109766808	size.n.01	0.901
109766942	size.n.01	0.787
109767223	cubit.n.01	None
109767682	size.n.01	0.829
109769678	size.n.01	0.749
101381847	stature.n.01	0.712
109771972	size.n.01	0.961
109772284	size.n.01	0.781
109774432	greatness.n.01	0.663
118173092	size.n.01	0.986
118173518	size.n.01	0.553
118175544	enormousness.n.01	None
118180192	size.n.01	0.536
118180225	size.n.01	0.944
118180360	size.n.01	0.961
118180374	size.n.01	0.916
118181023	size.n.01	0.919
109801949	size.n.01	0.732
109802030	size.n.01	0.913
109812790	size.n.01	0.954
109815964	size.n.01	0.759
109817000	size.n.01	0.787
101432128	magnitude.n.01	0.954
109821268	size.n.01	0.987
109823738	size.n.01	0.932
109826485	size.n.01	0.969
109827176	magnitude.n.01	0.947
109833315	size.n.01	0.652
101450292	size.n.01	0.641
109851366	size.n.01	0.981
109852536	size.n.01	0.982
109852631	size.n.01	0.979
109853678	size.n.01	0.942
109856559	size.n.01	0.931
109863365	cubit.n.01	None
109867168	magnitude.n.01	0.955
109889232	size.n.01	0.712
101506972	growth.n.02	0.402
101507020	stature.n.02	0.744
101518168	size.n.01	0.884
118296831	size.n.01	0.854
118304979	magnitude.n.01	0.933
118305595	greatness.n.01	0.839
109920742	extent.n.02	0.935
109923481	power.n.01	0.836
109925587	enormousness.n.01	0.95
118317844	importance.n.01	0.972
118320707	size.n.01	0.714
101545574	stature.n.01	0.663
101547640	stature.n.01	0.536
109945726	magnitude.n.01	0.92
118337703	size.n.01	0.753
109965943	size.n.01	0.528
101581161	munificence.n.01	None
101581437	munificence.n.01	None
109970557	length.n.01	0.991
109970605	size.n.01	0.924
109971236	beauty.n.01	0.942
109971415	size.n.01	0.984
109971432	size.n.01	0.984
109973215	size.n.01	0.983
118364493	greatness.n.01	0.779
101590050	magnitude.n.01	0.965
101591874	magnificence.n.02	0.95
118371221	weight.n.05	0.695
118372948	size.n.01	0.817
109985068	size.n.01	0.652
118373882	size.n.01	0.762
118375857	size.n.01	0.645
118376757	stature.n.01	0.609
118376834	magnitude.n.01	0.898
118377540	magnitude.n.01	0.696
118377559	size.n.01	0.918
101609386	size.n.01	0.677
118388257	enormity.n.03	0.432
110003367	greatness.n.01	0.867
118395859	stature.n.01	0.688
110009059	size.n.01	0.928
101622442	size.n.01	0.671
118400809	size.n.01	0.627
101626300	size.n.01	0.558
101626330	size.n.01	0.981
101627441	size.n.01	0.949
110017414	outrageousness.n.02	0.396
110018685	art.n.03	None
110021067	size.n.01	0.934
101634083	width.n.01	None
118411414	greatness.n.01	0.873
110022825	stature.n.02	0.952
110023610	size.n.01	0.925
101635028	size.n.01	0.963
118413828	greatness.n.01	0.91
101640689	height.n.01	0.974
118423177	greatness.n.01	0.696
110035316	size.n.01	0.738
110036392	size.n.01	0.803
110036608	size.n.01	0.727
118427061	size.n.01	0.817
118427131	magnitude.n.01	0.974
110039056	population.n.04	0.702
110043588	size.n.01	0.763
118435134	stature.n.02	0.919
118435163	extent.n.02	0.903
118435280	magnitude.n.01	0.965
118440761	greatness.n.01	0.857
118442067	magnitude.n.01	0.976
118446822	size.n.01	0.734
118447043	size.n.01	0.889
118447254	size.n.01	0.725
118450701	magnitude.n.01	0.521
118450765	size.n.01	0.808
110069014	size.n.01	0.807
110069778	size.n.01	0.901
118460499	magnitude.n.01	0.868
118461124	magnificence.n.02	0.848
118461575	stature.n.02	0.52
101684566	size.n.01	0.784
118461791	importance.n.01	0.898
118464557	extent.n.02	0.87
110077339	size.n.01	0.903
110078452	size.n.01	0.768
110080126	stature.n.02	0.515
110081611	bulk.n.03	0.795
110082280	size.n.01	0.926
110084738	size.n.01	0.942
110085440	size.n.01	0.944
118474315	height.n.01	0.464
101697510	size.n.01	0.72
110086176	size.n.01	0.766
118475698	size.n.01	0.8
118476118	importance.n.01	0.969
118484164	greatness.n.01	0.887
118486082	magnitude.n.01	0.588
101712806	greatness.n.01	0.629
101712815	greatness.n.01	0.609
101712948	magnitude.n.01	0.752
101713350	greatness.n.01	0.746
101713419	greatness.n.01	0.914
101713439	greatness.n.01	0.951
101713471	stature.n.02	0.482
101713480	greatness.n.01	0.734
101713526	greatness.n.01	0.856
101713540	greatness.n.01	0.848
101716509	size.n.01	0.891
101717511	size.n.01	0.78
101718356	enormousness.n.01	0.762
101781707	size.n.01	0.702
101797788	enormousness.n.01	0.89
101800362	magnitude.n.01	0.796
101809794	greatness.n.01	0.705
101810064	greatness.n.01	0.612
101810071	enormousness.n.01	0.635
101810076	enormousness.n.01	0.635
101810300	greatness.n.01	0.775
101810307	greatness.n.01	0.786
101818657	greatness.n.01	0.619
101818766	enormousness.n.01	0.516
101818865	greatness.n.01	0.824
101818879	greatness.n.01	0.608
101818885	greatness.n.01	0.754
101818917	greatness.n.01	0.708
101818932	greatness.n.01	0.646
101818951	greatness.n.01	0.691
101818996	greatness.n.01	0.774
101819074	greatness.n.01	0.554
101819531	size.n.01	0.769
110209433	enormousness.n.01	0.641
101823542	greatness.n.01	0.629
101824161	enormousness.n.01	0.653
101824172	greatness.n.01	0.834
101824220	greatness.n.01	0.78
101824248	greatness.n.01	0.528
101825292	enormousness.n.01	0.547
101838074	size.n.01	0.93
101839413	enormousness.n.01	0.643
101894981	stature.n.01	0.656
101898971	size.n.01	0.541
101914742	stature.n.01	0.596
101943359	enormousness.n.01	None
118720853	size.n.01	0.844
101962696	largeness.n.03	0.96
101965849	enormousness.n.01	0.846
101976893	size.n.01	0.962
118758990	size.n.01	0.546
101982951	greatness.n.01	0.695
101991832	greatness.n.01	0.643
118771889	size.n.01	0.738
118777153	size.n.01	0.76
110389328	size.n.01	0.75
110390411	size.n.01	0.905
110390646	size.n.01	0.9
118779295	size.n.01	0.766
118781117	size.n.01	0.945
118781540	size.n.01	0.867
118781652	size.n.01	0.951
118784419	size.n.01	0.934
102011365	size.n.01	0.506
110400006	size.n.01	0.693
110400089	size.n.01	0.967
102011534	size.n.01	0.768
102011588	size.n.01	0.511
110401636	size.n.01	0.914
110401646	largeness.n.03	0.983
110412787	size.n.01	0.533
110413085	size.n.01	0.878
110413782	size.n.01	0.946
110415663	extent.n.02	0.563
118805599	size.n.01	0.899
118853335	structure.n.01	0.894
102084898	size.n.01	0.953
118869918	stature.n.02	0.756
118875455	size.n.01	0.847
118877521	munificence.n.01	None
118882832	size.n.01	0.783
118883312	size.n.01	0.927
118883589	size.n.01	0.689
118887907	size.n.01	0.676
118891120	stature.n.02	0.902
118893344	cubit.n.01	None
118895626	stature.n.02	0.739
118896404	size.n.01	0.823
118897247	size.n.01	0.631
118901500	size.n.01	0.927
102148154	magnitude.n.01	0.953
102150428	magnitude.n.01	0.803
102152713	magnitude.n.01	0.946
102158269	magnitude.n.01	0.78
102169334	size.n.01	0.827
102184238	extent.n.02	0.894
102185612	magnitude.n.01	0.847
102186162	size.n.01	0.832
102186182	greatness.n.01	0.727
102186654	magnitude.n.01	0.975
102186942	size.n.01	0.944
102216839	enormousness.n.01	None
102222583	size.n.01	0.672
119002022	enormousness.n.01	0.7
102228322	measure.n.02	0.791
102228646	extent.n.02	0.858
102231292	magnitude.n.01	0.951
102232553	size.n.02	0.487
102255812	greatness.n.01	0.886
102271088	magnitude.n.01	0.923
102271772	magnitude.n.01	0.951
102273893	enormousness.n.01	0.567
102290182	sum.n.01	0.482
119074132	extent.n.02	0.886
102297374	amount.n.02	0.595
119079399	size.n.01	0.968
102307510	beauty.n.01	0.951
102313116	size.n.05	0.553
102313167	size.n.05	0.568
119097282	size.n.01	0.829
102320193	greatness.n.01	0.528
102323643	duration.n.03	0.38
119106456	size.n.01	0.936
102331916	ferocity.n.01	0.825
119113617	size.n.01	0.989
119113650	size.n.01	0.977
119117232	size.n.01	0.913
119117439	size.n.01	0.985
119118114	piece.n.01	0.462
119119313	size.n.01	0.955
119122408	size.n.01	0.982
119124804	size.n.01	0.973
119125562	size.n.01	0.977
102358326	size.n.01	0.981
119138146	size.n.01	0.988
119140972	size.n.01	0.969
119142224	size.n.01	0.989
102366863	stature.n.01	0.502
