100862734	prosperity.n.02	0.933
109349822	act.n.02	0.998
101061395	success.n.02	0.737
109654990	success.n.03	0.633
101387261	success.n.02	0.622
101387273	success.n.03	0.658
101608645	prosperity.n.02	0.623
103027668	prosperity.n.02	0.985
103058321	success.n.02	0.368
103139423	prosperity.n.02	0.58
103357337	prosperity.n.02	0.885
103460716	satisfaction.n.01	0.523
121207296	success.n.02	0.572
104469186	virtue.n.01	0.811
104489590	good_fortune.n.01	0.855
121343615	good_fortune.n.01	0.935
113483266	wealth.n.01	0.703
113564880	prosperity.n.02	0.966
114655668	prosperity.n.02	0.708
114656077	prosperity.n.02	0.866
106340959	prosperity.n.02	0.863
106364973	performance.n.03	0.8
106786233	success.n.02	0.468
106839476	success.n.02	0.765
106910494	good_fortune.n.01	0.896
106927206	success.n.02	0.468
115871442	success.n.02	0.813
115951149	success.n.02	0.494
124670214	success.n.02	0.665
124769075	prosperity.n.02	0.799
108578951	prosperity.n.02	0.983
108598665	success.n.02	0.503
116999405	good_fortune.n.01	0.874
108622116	success.n.02	0.54
108629489	victory.n.01	None
117025481	success.n.02	0.752
117034069	good_fortune.n.01	0.882
117036224	prosperity.n.02	0.765
117072565	prosperity.n.02	0.96
108685253	enjoyment.n.02	0.786
108686649	success.n.02	0.622
108689106	success.n.02	0.847
100314770	hap.n.01	None
108743821	success.n.02	0.68
117149649	success.n.02	0.85
117187737	success.n.02	0.606
108817716	success.n.02	0.45
117209428	success.n.02	0.774
100503124	success.n.02	0.566
100527435	bliss.n.01	None
100558050	good_fortune.n.01	0.956
100569652	joy.n.01	0.697
100599159	success.n.02	0.512
100621197	prosperity.n.02	0.966
