109877891	shoot.n.01	0.996
109915837	branch.n.02	0.866
110065705	branch.n.02	0.917
110066540	branch.n.02	0.955
119379556	bough.n.01	None
102982416	bough.n.01	None
103373807	branchlet.n.01	None
103782831	shoot.n.01	0.996
104147274	branch.n.02	0.91
104200172	branchlet.n.01	None
120985138	branch.n.02	0.579
120989764	branch.n.02	0.949
104869771	scion.n.01	None
104870517	scion.n.01	None
105275198	shoot.n.01	0.993
122785003	branch.n.02	0.925
122787185	branch.n.02	0.915
116813079	branchlet.n.01	None
100483853	bough.n.01	None
100527171	shoot.n.01	0.987
100530068	shoot.n.01	0.997
100554818	spray.n.03	0.976
100637601	branch.n.02	0.873
