117527325	pit.n.08	0.405
117562198	pit.n.01	0.322
117678192	pit.n.01	0.819
109388033	abyss.n.01	None
101159678	pit.n.01	0.548
101217436	criminal.n.01	None
101292248	pit.n.01	0.838
109813075	pit.n.01	0.752
118334848	pit.n.01	0.856
110058945	pit.n.01	0.794
110087215	pit.n.01	0.839
110088150	pit.n.01	0.318
101717631	abyss.n.01	None
118780035	precipice.n.01	None
102006375	pit.n.01	0.726
118843734	pit.n.01	0.922
118934927	pit.n.01	0.484
118938371	pit.n.01	0.589
119066943	ravine.n.01	None
119071042	gulf.n.01	0.532
102967495	gulf.n.03	0.83
102997199	depth.n.03	0.517
103045033	purgatory.n.01	0.771
103053474	purgatory.n.01	0.606
103206378	gulf.n.03	0.657
121354954	pitfall.n.01	0.911
104691884	exit.n.01	0.997
121496277	pit.n.01	0.35
121497018	pit.n.01	0.874
121497033	pit.n.01	0.571
113354685	hell.n.03	0.502
113391546	pit.n.01	0.609
113453037	gulf.n.03	0.611
105064958	hell.n.01	0.488
105066449	hell.n.01	0.376
113531999	hell.n.03	0.484
105188338	bog.n.01	None
106234074	gulf.n.03	0.547
106500916	pit.n.01	0.758
107157010	pit.n.01	0.856
123959926	hell.n.03	0.659
123961722	hell.n.03	0.549
123975255	pit.n.01	0.684
123993935	chasm.n.01	None
115722194	chasm.n.01	None
115722205	chasm.n.01	None
115722352	chasm.n.01	None
115725242	chasm.n.01	None
115726413	chasm.n.01	None
107605026	chasm.n.01	None
107625919	chasm.n.01	None
124531062	pit.n.01	0.737
107806390	pit.n.01	0.892
107813563	pit.n.01	0.864
107842374	swamp.n.01	0.998
124619615	pit.n.08	0.469
108251837	pit.n.01	0.411
100040387	pit.n.01	0.818
116975083	abyss.n.01	None
116978949	precipice.n.01	None
108644692	pit.n.08	0.691
108745210	pit.n.01	0.787
117360057	hell.n.03	0.879
117367817	pit.n.08	0.455
117376287	hell.n.03	0.839
117378937	hell.n.03	0.691
117380930	abyss.n.01	None
