109335201	accountant.n.01	None
101184138	reasoner.n.01	None
109970145	examiner.n.02	0.841
101789321	calculator.n.01	0.946
118809290	hearer.n.01	0.715
102055253	calculator.n.01	0.95
103082793	auditor.n.03	0.999
103092006	witness.n.01	0.571
103387953	auditor.n.03	0.996
103410847	auditor.n.03	0.999
103411426	auditor.n.03	0.945
103602444	auditor.n.03	0.992
103603872	auditor.n.03	0.996
120774568	hearer.n.01	0.996
120774578	auditor.n.03	0.985
104355280	accountant.n.01	None
106492372	investigator.n.02	0.873
115268177	calculator.n.01	0.939
115860166	observation.n.02	0.421
108010323	planner.n.01	None
