100917842	flow.n.01	0.516
110053398	tide.n.01	0.803
119380208	reflux.n.01	0.97
119380352	reflux.n.01	0.959
103952748	reflux.n.01	0.529
104187729	reflux.n.01	0.968
104868562	tide.n.01	0.934
105038435	tide.n.01	0.9
105142299	tide.n.02	0.96
105445559	tide.n.01	0.89
122753617	stream.n.02	0.544
106119520	ebb.n.02	0.994
106362020	tide.n.01	0.969
106411271	tide.n.01	0.918
106434426	ebb.n.02	0.947
106475851	tide.n.01	0.949
115367795	tide.n.01	0.851
115367938	tide.n.01	0.788
115540029	ebb.n.02	0.933
115671811	current.n.02	0.99
107374435	wake.n.03	0.927
107543750	ebb.n.02	0.95
107588639	flow.n.02	0.503
107589259	tide.n.01	0.83
107624938	current.n.02	0.985
107679763	tide.n.02	0.748
107768662	ebb.n.02	0.981
116857812	neap_tide.n.01	None
108673481	reversal.n.01	0.55
108745480	ebb.n.02	0.658
