100835712	rein.n.01	0.987
100937881	winch.n.01	None
100938620	winch.n.01	None
101640415	path.n.04	0.91
110056405	coil.n.05	0.454
110079208	duct.n.01	0.908
102954781	furrow.n.01	0.689
102960879	wrinkle.n.01	0.655
102973678	path.n.04	0.807
102975862	furrow.n.01	0.924
102983688	wrinkle.n.01	0.578
102983798	wrinkle.n.01	0.53
102986224	trail.n.01	0.805
103368515	coil.n.01	0.37
103368935	coil.n.01	0.354
103368970	trailing.n.01	None
103369290	path.n.02	0.4
103375099	wrinkle.n.01	0.976
103378395	coil.n.01	0.382
120965756	wrinkle.n.01	0.866
113920541	channel.n.04	0.793
113920890	channel.n.04	0.409
113921580	path.n.04	0.777
113921637	path.n.04	0.86
113923063	path.n.04	0.582
113923420	path.n.04	0.579
113923488	coil.n.01	0.538
113923490	coil.n.01	0.498
113923837	course.n.03	0.706
113924651	path.n.04	0.812
113926797	course.n.03	0.844
106406080	draft.n.11	0.548
106583912	influence.n.01	0.725
116944930	coil.n.01	0.661
100357212	engine.n.04	0.497
100555000	broom.n.01	0.949
