118109565	esophagus.n.01	None
110417865	esophagus.n.01	None
110421151	esophagus.n.01	None
103844597	esophagus.n.01	None
103844623	esophagus.n.01	None
103866538	esophagus.n.01	None
103868313	esophagus.n.01	None
104182994	esophagus.n.01	None
104183038	esophagus.n.01	None
104183057	esophagus.n.01	None
104183143	esophagus.n.01	None
104183156	esophagus.n.01	None
104183227	esophagus.n.01	None
104183318	esophagus.n.01	None
104183651	esophagus.n.01	None
104183762	esophagus.n.01	None
104183831	esophagus.n.01	None
104190283	esophagus.n.01	None
104190798	esophagus.n.01	None
104192172	esophagus.n.01	None
104199599	esophagus.n.01	None
104203008	esophagus.n.01	None
104460873	esophagus.n.01	None
124913403	esophagus.n.01	None
