117453352	juxtaposition.n.01	0.656
109349196	harmony.n.05	0.635
104195017	hinge.n.01	0.995
121179368	application.n.01	0.623
121197950	contact.n.03	0.496
121200948	contact.n.01	0.685
121202386	contact.n.03	0.515
121256525	contact.n.04	0.547
121256925	contact.n.03	0.554
121257476	contact.n.02	0.328
121257539	contact.n.01	0.689
121263724	contact.n.03	0.402
121268473	contact.n.03	0.651
121268510	contact.n.02	0.339
121268583	contact.n.01	0.689
121268759	contact.n.03	0.586
121269042	contact.n.03	0.498
121270387	contact.n.03	0.537
121272877	contact.n.01	0.316
121272925	contact.n.03	0.563
121272956	contact.n.01	0.382
121277342	contact.n.03	0.361
121286865	contact.n.04	0.542
121289604	contact.n.03	0.311
121292965	contact.n.03	0.549
123157698	contact.n.03	0.452
123283397	contact.n.01	0.797
123330430	junction.n.02	0.707
115045637	conjunction.n.03	0.344
115045934	junction.n.02	0.589
115244005	application.n.03	0.614
115248839	eclipse.n.01	None
115252508	application.n.07	0.407
115263581	application.n.07	0.349
115264021	application.n.03	0.597
115267462	application.n.01	0.358
115268003	application.n.01	0.366
115970976	coherence.n.02	0.941
116866207	contact.n.03	0.375
116879013	combination.n.01	0.589
108761885	connection.n.02	0.439
108887272	junction.n.02	0.961
