117782866	liter.n.01	0.724
117784258	s.n.05	0.298
117785196	radius.n.01	0.88
117785708	k.n.06	0.664
117785743	p.n.02	0.656
117785946	s.n.05	0.704
117789565	south.n.03	0.42
117794992	t.n.04	0.984
117795830	s.n.05	0.255
117796282	t.n.04	0.876
117796295	south.n.03	0.924
103498901	p.n.02	0.909
103498911	r.n.03	0.523
103498954	randomness.n.01	0.381
103499041	s.n.05	0.993
103499219	s.n.05	0.708
103499257	s.n.05	0.408
103499380	r.n.03	0.443
103499386	s.n.05	0.46
103499404	s.n.05	0.66
103499429	s.n.05	0.962
103499477	s.n.05	0.479
103499485	s.n.05	0.523
103499575	s.n.05	0.763
103499719	randomness.n.01	0.347
103499726	s.n.05	0.435
104292984	s.n.05	0.995
105931280	s.n.05	0.803
105931404	randomness.n.01	0.398
105931461	mho.n.01	0.519
106006128	south.n.03	0.943
106012070	randomness.n.01	0.604
106018352	radius.n.01	0.943
106019254	radius.n.01	0.945
106020081	radius.n.01	0.8
106023295	south.n.03	0.87
106023326	south.n.03	0.956
