117557026	grasshopper.n.01	0.995
101155959	grasshopper.n.01	0.987
101158877	cicada.n.01	None
101182026	cricket.n.01	0.999
117962222	grasshopper.n.01	0.999
117962256	grasshopper.n.01	1.0
117962333	grasshopper.n.01	0.788
117973090	grasshopper.n.01	0.999
109700992	grasshopper.n.01	1.0
109704847	vetch.n.01	None
109708517	grasshopper.n.01	0.999
109739067	toast.n.01	0.986
109739687	grasshopper.n.01	1.0
109739701	grasshopper.n.01	0.999
109739716	grasshopper.n.01	0.999
109739762	grasshopper.n.01	0.999
101351435	grasshopper.n.01	0.999
109785378	crane.n.05	0.966
109844570	grasshopper.n.01	0.998
109882104	grasshopper.n.01	0.995
109882243	grasshopper.n.01	0.995
109896240	grasshopper.n.01	1.0
109908559	grasshopper.n.01	0.977
109929732	grasshopper.n.01	0.999
109962787	grasshopper.n.01	0.995
109984206	grasshopper.n.01	0.996
118474388	cicada.n.01	None
118499160	cicada.n.01	None
101854625	cricket.n.01	0.994
101869016	cicada.n.01	None
101879775	locust.n.01	0.983
118822162	grasshopper.n.01	1.0
118822251	grasshopper.n.01	0.996
118822272	grasshopper.n.01	0.999
119129057	cicada.n.01	None
102999166	cricket.n.01	0.998
103001420	cricket.n.01	0.996
103002140	cricket.n.01	0.998
103002890	cricket.n.01	0.997
103004883	frog.n.01	0.977
103006166	cricket.n.01	0.973
103006168	cricket.n.01	0.962
103766804	spider.n.01	1.0
103874341	cicada.n.01	None
103874359	cicada.n.01	None
103885012	cicada.n.01	None
103888388	cicada.n.01	None
103888473	cicada.n.01	None
103888511	cicada.n.01	None
103888678	cicada.n.01	None
103919085	cicada.n.01	None
103922232	cicada.n.01	None
103922249	cicada.n.01	None
104148011	cicada.n.01	None
104196643	cicada.n.01	None
120988124	grasshopper.n.01	0.985
104459967	cricket.n.01	0.993
104460091	cricket.n.01	1.0
104495454	cicada.n.01	None
104508647	grasshopper.n.01	1.0
121327547	cicada.n.01	None
104784848	cicada.n.01	None
113321741	grasshopper.n.01	1.0
113482244	halcyon.n.03	0.544
113499427	grasshopper.n.01	0.999
113529850	cicada.n.01	None
113529900	cicada.n.01	None
113529911	cicada.n.01	None
113554499	grasshopper.n.01	1.0
113590519	grasshopper.n.02	0.677
105679366	cicada.n.01	None
105679449	cicada.n.01	None
105679471	cicada.n.01	None
105679512	cicada.n.01	None
105679529	cicada.n.01	None
122636416	cicada.n.01	None
106534789	grasshopper.n.01	1.0
106545269	grasshopper.n.01	1.0
123570088	grasshopper.n.01	1.0
115678056	grasshopper.n.01	0.998
115678063	grasshopper.n.01	1.0
107622104	grasshopper.n.01	0.991
107622212	grasshopper.n.01	1.0
124475184	cricket.n.01	0.999
116797918	cicada.n.01	None
116806169	cicada.n.01	None
116821548	cicada.n.01	None
116857568	cicada.n.01	None
116902407	grasshopper.n.01	0.524
100255731	grasshopper.n.01	0.945
100260930	grasshopper.n.01	0.999
100310057	grasshopper.n.01	0.914
108768164	grasshopper.n.01	0.987
108768202	grasshopper.n.01	0.999
117354535	grasshopper.n.01	0.998
117354575	grasshopper.n.01	0.999
117354618	grasshopper.n.01	0.981
117354631	grasshopper.n.01	0.991
117354648	grasshopper.n.01	0.999
