109233838	sandal.n.01	None
100926671	sandal.n.01	None
109794469	sandal.n.01	None
109829188	slipper.n.01	0.949
109831134	sandal.n.01	None
110114640	sandal.n.01	None
110172986	sandal.n.01	None
118925794	plaice.n.01	0.627
120971094	sandal.n.01	None
121333856	sandal.n.01	None
121334451	sandal.n.01	None
113442484	sandal.n.01	None
113547253	slipper.n.01	0.982
121945846	sandal.n.01	None
113561726	sandal.n.01	None
113631973	sandal.n.01	None
107621749	sandal.n.01	None
107854947	garment.n.01	None
108041022	sandal.n.01	None
108044878	sandal.n.01	None
108253836	sandal.n.01	None
