100860545	stomach.n.01	0.774
100921523	abdomen.n.01	0.847
100925921	abdomen.n.01	0.949
100926165	abdomen.n.01	0.893
100926307	intestine.n.01	None
100926348	internal_organ.n.01	None
100948543	abdomen.n.01	0.549
100958526	intestine.n.01	None
100974336	abdomen.n.01	0.97
109862847	appetite.n.01	None
109986547	abdomen.n.01	0.709
110051106	abdomen.n.01	0.344
110053112	uterus.n.01	None
110055177	belly.n.05	0.497
110055525	trap.n.06	None
110056654	abdomen.n.01	0.677
110067807	groin.n.01	0.992
110071261	spinal_column.n.01	0.522
110076302	uterus.n.01	None
110076428	uterus.n.01	None
110079206	abdomen.n.01	0.756
110079727	abdomen.n.01	0.956
110083639	uterus.n.01	None
110086399	uterus.n.01	None
102406030	uterus.n.01	None
102516175	abdomen.n.01	0.907
102968831	abdomen.n.01	0.669
102983726	abdomen.n.01	0.865
102989409	uterus.n.01	None
102994249	uterus.n.01	None
102995235	trap.n.06	None
103368955	abdomen.n.01	0.582
103369508	abdomen.n.01	0.532
103369852	abdomen.n.01	0.713
103371667	belly.n.02	None
103373217	abdomen.n.01	0.699
103374722	abdomen.n.01	0.874
103375426	abdomen.n.01	0.948
103376425	abdomen.n.01	0.928
103376532	pith.n.01	0.997
103376630	stomach.n.01	0.949
103377224	intestine.n.01	None
103377598	abdomen.n.01	0.628
120645902	uterus.n.01	None
104871124	abdomen.n.01	0.904
113341501	abdomen.n.01	0.912
105036064	abdomen.n.01	0.609
106557546	abdomen.n.01	0.92
123931939	abdomen.n.01	0.911
123932106	abdomen.n.01	0.725
123934195	stomach.n.01	0.852
123934896	abdomen.n.01	0.902
123948450	stomach.n.04	0.87
123949965	abdomen.n.01	0.954
123955270	abdomen.n.01	0.694
123959489	uterus.n.01	None
123971111	abdomen.n.01	0.785
123974209	abdomen.n.01	0.627
123977684	abdomen.n.01	0.93
123979240	abdomen.n.01	0.971
123986014	abdomen.n.01	0.934
123990664	abdomen.n.01	0.65
115945313	intestine.n.01	None
116124618	abdomen.n.01	0.882
116770112	belly.n.05	0.756
116770385	abdomen.n.01	0.695
116778996	abdomen.n.01	0.482
108430300	stomach.n.01	0.836
116822863	abdomen.n.01	0.917
116834992	armpit.n.01	None
116855638	belly.n.05	0.775
116860467	abdomen.n.01	0.565
116868798	belly.n.05	0.542
116883544	abdomen.n.01	0.616
100109656	abdomen.n.01	0.958
100131128	uterus.n.01	None
100170632	belly.n.02	None
100246357	uterus.n.01	None
100246585	abdomen.n.01	0.61
100249728	abdomen.n.01	0.845
100249794	abdomen.n.01	0.789
100250083	abdomen.n.01	0.647
100479778	abdomen.n.01	0.868
100481751	abdomen.n.01	0.857
100519248	uterus.n.01	None
100615637	abdomen.n.01	0.941
100630897	uterus.n.01	None
100633731	uterus.n.01	None
