117517443	gluttony.n.01	0.55
109725750	dainty.n.01	None
109829199	epicurism.n.01	None
109830048	epicurism.n.01	None
109831346	gluttony.n.01	0.782
109831391	gluttony.n.01	0.724
109831508	gluttony.n.01	0.712
109872622	gluttony.n.01	0.607
118748350	viand.n.01	None
118835222	dish.n.02	0.628
118836809	dainty.n.01	0.928
103382793	gluttony.n.01	0.652
106123506	edacity.n.02	0.655
106222459	gluttony.n.01	0.596
106236344	gluttony.n.01	0.682
106430466	epicurism.n.01	None
106454504	gluttony.n.01	0.712
106457196	diet.n.01	0.874
106462909	gluttony.n.01	0.569
106486356	gluttony.n.01	0.586
106501618	epicurism.n.01	None
