115241283	familiarity.n.02	0.45
115243698	familiarity.n.02	0.463
115243752	affinity.n.06	0.741
115243884	acquaintance.n.01	0.722
115244491	acquaintance.n.01	0.668
115245157	familiarity.n.02	0.57
115246024	acquaintance.n.01	0.703
115246654	acquaintance.n.01	0.634
115247085	acquaintance.n.01	0.52
115247718	acquaintance.n.01	0.575
115247997	acquaintance.n.01	0.669
115248403	acquaintance.n.01	0.395
115249790	affinity.n.06	0.413
115250370	elegance.n.01	0.972
115250715	affinity.n.04	0.6
115251706	familiarity.n.02	0.391
115252691	affinity.n.06	0.347
115260910	acquaintance.n.01	0.616
115266783	relation.n.01	0.994
115274585	acquaintance.n.01	0.753
