109181474	m.n.06	0.994
117781100	meter.n.01	0.465
117781888	meter.n.01	0.493
117782064	m.n.06	0.657
117783291	meter.n.01	0.394
117784586	m.n.06	0.824
117784648	m.n.06	0.902
117785854	m.n.06	0.443
117789103	m2.n.01	None
117791138	k.n.06	0.354
117791623	m.n.06	0.496
117792913	m.n.06	0.603
117792978	m.n.06	0.431
117794434	m.n.06	0.542
117794735	m.n.06	0.842
117795524	l.n.04	0.5
117795605	degree_fahrenheit.n.01	0.48
117795779	meter.n.01	0.35
117797834	thousand.n.01	0.515
103497739	thousand.n.01	0.97
103497758	thousand.n.01	0.648
103497787	thousand.n.01	0.825
103497911	thousand.n.01	0.735
103498335	thousand.n.01	0.917
103498400	thousand.n.01	0.583
103498406	thousand.n.01	0.677
103498473	thousand.n.01	0.91
104134082	five_hundred.n.01	0.976
104134541	heat_content.n.01	0.477
104134597	thousand.n.01	0.305
105871178	l.n.04	0.573
105881179	m.n.06	0.367
105895043	thousand.n.01	0.394
105897608	gravitational_constant.n.01	0.915
105897726	thousand.n.01	0.817
105899194	molarity.n.01	0.973
105899440	normality.n.02	0.552
105900117	thousand.n.01	0.734
105900182	thousand.n.01	0.753
105900241	thousand.n.01	0.812
105900278	molarity.n.01	0.773
105900594	thousand.n.01	0.755
105900634	heat_content.n.01	0.63
105900997	thousand.n.01	0.821
105901043	thousand.n.01	0.945
105901118	thousand.n.01	0.855
105903961	d.n.03	0.749
105904058	thousand.n.01	0.947
105904090	thousand.n.01	0.951
105904127	thousand.n.01	0.855
105904431	thousand.n.01	0.935
105904656	thousand.n.01	0.916
105914660	kelvin.n.01	0.538
105914676	thousand.n.01	0.686
105914703	molarity.n.01	0.985
105914719	molarity.n.01	0.757
105914727	thousand.n.01	0.98
105914884	thousand.n.01	0.351
105927304	thousand.n.01	0.395
105927378	thousand.n.01	0.402
105927406	thousand.n.01	0.552
105927453	thousand.n.01	0.382
105930478	b.n.06	0.941
105930498	thousand.n.01	0.772
105930859	thousand.n.01	0.593
105931076	molarity.n.01	0.544
105931202	molarity.n.01	0.853
105931258	thousand.n.01	0.841
105931455	thousand.n.01	0.848
105931481	thousand.n.01	0.831
105931516	molarity.n.01	0.659
105932596	meter.n.01	0.411
105932633	thousand.n.01	0.52
105932680	thousand.n.01	0.51
105932920	m.n.06	0.723
105932946	thousand.n.01	0.541
105933062	thousand.n.01	0.472
105933151	degree_fahrenheit.n.01	0.586
105933256	h.n.04	0.36
105935009	thousand.n.01	0.531
105935095	thousand.n.01	0.783
105936760	thousand.n.01	0.967
105936798	thousand.n.01	0.637
105936834	molarity.n.01	0.984
105936906	molarity.n.01	0.946
105936945	heat_content.n.01	0.821
105937036	thousand.n.01	0.899
105937049	thousand.n.01	0.762
105937064	hydrogen.n.01	0.399
105937212	fifty.n.01	0.985
105937247	c.n.11	0.674
105937997	thousand.n.01	0.62
105938298	thousand.n.01	0.506
105938372	m.n.06	0.448
105938388	molarity.n.01	0.898
105938415	thousand.n.01	0.412
105947774	thousand.n.01	0.974
105947970	fifty.n.01	0.662
105948495	thousand.n.01	0.583
105948519	fifty.n.01	0.64
106006120	m.n.06	0.546
106008053	k.n.06	0.496
106010458	m.n.06	0.383
106011564	meter.n.01	0.383
106014988	thousand.n.01	0.666
106020092	m.n.06	0.543
106020826	m.n.06	0.366
106031061	thousand.n.01	0.543
106032024	m.n.06	0.41
106033417	m.n.06	0.367
