121178583	ulcer.n.01	0.582
121196636	bleeding.n.01	None
121218440	bleeding.n.01	None
121229300	bleeding.n.01	None
121231146	bleeding.n.01	None
121234727	bleeding.n.01	None
121236151	bleeding.n.01	None
121239962	bleeding.n.01	None
121241407	fire.n.01	0.624
121241502	bleeding.n.01	None
121241570	bleeding.n.01	None
121241794	bleeding.n.01	None
121242290	bleeding.n.01	None
121244402	bleeding.n.01	None
121245992	bleeding.n.01	None
121255086	bleeding.n.01	None
121272657	bleeding.n.01	None
121285141	bleeding.n.01	None
