100687223	improvement.n.01	0.817
100710408	advancement.n.03	0.946
100712972	increase.n.03	0.327
100713726	increase.n.03	0.5
100721607	advancement.n.03	0.944
100729924	affluence.n.01	None
109188337	contribution.n.02	0.527
117606476	benevolence.n.02	0.533
117618624	giving.n.03	0.531
109232611	advancement.n.03	0.903
109329283	increase.n.03	0.697
109536841	contribution.n.02	0.592
117943342	acme.n.01	0.828
109755290	contribution.n.02	0.534
101422401	improvement.n.01	0.452
118363092	recovery.n.01	0.514
101594728	extra.n.03	0.988
110021707	gift.n.01	0.6
110035999	gift.n.01	0.945
110039238	money.n.01	0.783
101744062	improvement.n.01	0.691
110389471	increase.n.02	0.373
102208976	advancement.n.03	0.906
102240461	improvement.n.02	0.492
110859419	advancement.n.03	0.703
102525226	augmentation.n.03	0.501
119335233	increase.n.02	0.381
119351528	sediment.n.01	None
119353394	addition.n.03	0.3
119378631	increase.n.02	0.394
103050541	improvement.n.01	0.796
103087381	contribution.n.02	0.852
103153149	gift.n.01	0.81
103153207	gift.n.01	0.824
103346597	development.n.01	0.671
103347958	improvement.n.01	0.653
103348344	advancement.n.03	0.947
103411507	money.n.01	0.892
103576089	progress.n.02	0.421
103619174	increase.n.05	0.313
103619180	increase.n.02	0.387
103654035	accession.n.03	0.922
103656103	proficiency.n.01	0.644
103656115	proficiency.n.01	0.683
103656128	advancement.n.03	0.882
103656138	advancement.n.03	0.882
103670461	growth.n.02	0.532
120552712	munificence.n.01	0.522
103785203	increase.n.02	0.346
103823806	increase.n.02	0.276
120652599	increase.n.02	0.313
103891068	increase.n.03	0.352
112395244	increase.n.03	0.391
104116275	change.n.01	0.516
104331857	improvement.n.01	0.764
121183517	munificence.n.01	0.766
121244270	contribution.n.01	0.72
104543901	addition.n.03	0.563
104572239	increase.n.02	0.336
104572243	increase.n.02	0.336
104657318	development.n.02	0.622
104772199	subscription.n.03	0.815
104783014	increase.n.02	0.598
113459788	increase.n.02	0.378
105127689	revolution.n.01	0.8
105200834	advancement.n.03	0.839
105381296	increase.n.02	0.485
105765140	skill.n.01	0.651
106179175	improvement.n.01	0.613
106205586	improvement.n.01	0.391
106229432	improvement.n.01	0.554
106273133	improvement.n.01	0.478
123050737	increase.n.02	0.459
106274281	improvement.n.01	0.643
123060942	advancement.n.03	0.777
106345045	advancement.n.03	0.922
106404491	augmentation.n.01	0.834
106422513	increase.n.02	0.34
106428511	improvement.n.01	0.547
106474251	feeling.n.01	0.488
123284668	renunciation.n.04	0.32
106519710	growth.n.07	0.439
106539551	growth.n.02	0.493
123318406	importance.n.01	0.809
106545879	subscription.n.03	0.716
106553604	increase.n.03	0.416
106748557	addition.n.03	0.448
106751877	enhancement.n.01	None
106754557	stride.n.03	0.737
106760018	improvement.n.01	0.641
106768361	stride.n.03	0.845
123546232	increase.n.02	0.352
106786979	increase.n.03	0.518
123578305	improvement.n.01	0.6
106875656	advancement.n.03	0.688
107065300	advancement.n.03	0.824
107100736	courage.n.01	None
107102298	addition.n.03	0.534
107107140	advancement.n.03	0.824
107134873	increase.n.02	0.483
107269153	accession.n.03	0.676
107355593	addition.n.03	0.492
115919987	addition.n.03	0.479
107577519	tide.n.01	0.671
107603025	propagation.n.01	0.864
107668312	addition.n.03	0.579
116134492	proficiency.n.01	0.691
108632375	contribution.n.02	0.633
108632394	contribution.n.02	0.529
108634118	contribution.n.02	0.626
108645617	largess.n.01	0.843
108751827	increase.n.02	0.459
117170262	gift.n.01	0.853
108800102	devotion.n.02	0.657
108918649	contribution.n.02	0.476
109045794	gift.n.01	0.841
