109071890	controversy.n.01	0.513
117489981	ardor.n.01	0.765
117492720	indignation.n.01	None
117499590	admiration.n.01	0.836
109117645	ardor.n.01	0.796
109118581	emulation.n.01	0.628
109128086	desire.n.01	0.804
117516708	envy.n.02	0.914
117519012	jealousy.n.01	0.954
109134973	competition.n.03	None
117534709	jealousy.n.01	0.981
117545640	ardor.n.01	0.505
117556756	envy.n.02	0.864
117557743	jealousy.n.01	0.987
117564192	envy.n.02	0.842
117589904	courage.n.01	None
109209282	competition.n.03	None
100829774	envy.n.02	0.585
117622408	spirit.n.02	0.801
109270441	competition.n.03	None
109349643	anger.n.02	0.519
109503058	ardor.n.01	0.855
109509505	ardor.n.01	0.59
117945251	preference.n.01	0.518
117948438	emulation.n.01	0.764
109701812	competition.n.03	None
118320032	fad.n.01	0.758
109941160	imitation.n.03	0.592
118336176	imitation.n.01	0.544
118362767	exuberance.n.02	0.634
110004949	imitation.n.03	0.735
110012492	jealousy.n.01	0.992
110012546	jealousy.n.01	0.97
110012802	jealousy.n.01	0.99
110014764	imitation.n.03	0.775
110015934	imitation.n.03	0.409
118418584	emulation.n.01	0.621
118419283	emulation.n.01	0.562
118429792	heat.n.04	0.336
118443897	emulation.n.01	0.649
110062521	jealousy.n.01	0.99
110064957	jealousy.n.01	0.984
110065233	jealousy.n.01	0.99
110065237	jealousy.n.01	0.939
110065250	jealousy.n.01	0.992
118455154	envy.n.02	0.709
110084007	jealousy.n.01	0.996
118475075	exuberance.n.02	0.68
110147535	ardor.n.01	0.778
110167537	jealousy.n.01	0.989
110174260	jealousy.n.01	0.984
110189927	ardor.n.01	0.873
110191657	jealousy.n.01	0.975
110203742	ardor.n.01	0.846
110203849	zeal.n.02	0.445
110204475	ardor.n.01	0.602
110205120	jealousy.n.01	0.924
110206151	jealousy.n.01	0.979
110208670	jealousy.n.01	0.989
110212943	zeal.n.02	0.502
110226352	ferocity.n.01	None
101840253	jealousy.n.01	0.994
110229493	jealousy.n.01	0.987
110229527	jealousy.n.01	0.984
101841172	jealousy.n.01	0.993
102045059	jealousy.n.01	0.907
102045062	jealousy.n.01	0.91
118895518	emulation.n.01	0.516
