117471724	era.n.01	0.971
109088558	efficiency.n.01	0.655
100714601	prime.n.04	0.693
100733029	vigor.n.02	0.933
100753672	vigor.n.02	0.913
100756471	vigor.n.02	0.841
100783398	high_time.n.01	None
100784306	prime.n.04	0.649
100823911	manhood.n.01	0.779
100827716	finger.n.01	0.992
117621837	extremity.n.03	0.487
109364353	sharpness.n.05	0.938
117946587	flower.n.03	None
117951118	razor.n.01	None
117951255	razor.n.01	None
117985119	maturity.n.02	0.94
101223329	wing.n.01	0.985
101230426	fruit.n.03	0.507
109651463	vigor.n.02	0.832
101272269	vigor.n.02	0.892
109708784	strength.n.01	0.966
101331444	summer_solstice.n.01	None
109879698	acme.n.01	0.929
109913371	flower.n.03	0.987
109931672	flower.n.01	0.587
109948672	inclination.n.01	0.502
109956732	vigor.n.02	0.953
101571129	flower.n.03	0.962
109997060	prime.n.04	0.929
101609246	prime.n.04	0.938
110001473	point.n.08	0.475
118396106	prime.n.04	0.827
118401866	flower.n.03	None
110027920	bloom.n.03	0.819
110032711	physical_condition.n.01	None
110035310	prime.n.04	0.941
101647772	boiling_point.n.01	0.94
101648124	acme.n.01	0.914
101648713	strength.n.01	0.822
101654425	point.n.15	0.736
101661708	edge.n.03	0.729
101664140	edge.n.01	0.317
101664865	edge.n.03	0.557
101665877	edge.n.03	0.848
101668277	point.n.15	0.913
101672037	prime.n.04	0.977
118723882	flower.n.03	0.993
110390424	acme.n.01	0.87
110410341	prime.n.04	0.804
118854988	repute.n.01	0.692
118856823	acme.n.01	0.958
102098716	prime.n.04	0.948
102098734	maturity.n.02	0.812
102404205	force.n.03	0.86
102404250	force.n.03	0.863
119184957	edge.n.03	0.726
102527918	acme.n.01	0.837
119342992	manhood.n.01	0.557
119345537	manhood.n.01	0.586
119346195	vigor.n.02	0.834
119351638	manhood.n.01	0.759
119366296	acme.n.01	0.578
119375978	vertex.n.02	0.585
102645471	acme.n.01	0.725
102646561	acme.n.01	0.855
111193594	acme.n.01	0.47
102927058	prime.n.04	0.679
103015341	point.n.15	0.855
103034501	crisis.n.01	0.538
103587146	development.n.02	0.83
103588239	maturity.n.02	0.902
103627528	maximum.n.01	0.755
103627607	utmost.n.01	0.524
103808061	prime.n.04	0.929
103808125	maturity.n.02	0.545
103881689	prime.n.04	0.808
103907349	adulthood.n.01	0.708
112395251	acme.n.01	0.598
104161092	prime.n.04	0.769
120965855	vertex.n.02	0.957
120980999	prime.n.04	0.924
104360645	prime.n.04	0.631
104366239	prime.n.04	0.511
121235515	vigor.n.02	0.871
104463053	prime.n.04	0.731
104491206	prime.n.04	0.82
104492473	prime.n.04	0.835
104508315	prime.n.04	0.895
104650604	prime.n.04	0.811
104686782	strength.n.01	0.886
104694476	prime.n.04	0.757
104777652	prime.n.04	0.72
104778113	prime.n.04	0.658
104780051	prime.n.04	0.87
113320524	perfection.n.01	0.913
113400268	zenith.n.01	None
113410834	proficiency.n.02	0.582
105040866	prime.n.04	0.897
105042663	flower.n.03	0.497
105042677	flower.n.03	0.452
105043207	flower.n.03	0.798
105055655	acme.n.01	0.993
113446729	adulthood.n.01	0.653
113459769	life_force.n.01	None
105153174	prime.n.04	0.923
113542673	strength.n.01	0.735
113591423	acme.n.01	0.898
105240834	asperity.n.01	0.818
105258935	perfection.n.01	0.762
105260572	perfection.n.01	0.852
113659999	depth.n.03	0.399
105272860	prime.n.04	0.675
105272900	prime.n.04	0.528
105274624	flower.n.03	0.712
105274703	perfection.n.01	0.906
105277510	prime.n.04	0.89
105302338	acme.n.01	0.893
113694671	acme.n.01	0.982
105306533	acme.n.01	0.941
105308216	youth.n.06	0.88
105308343	bloom.n.03	0.706
105323777	acme.n.01	0.867
113729968	acme.n.01	0.59
105349293	sword.n.01	None
105829572	acme.n.01	0.573
122785674	edge.n.03	0.876
106118472	maturity.n.02	0.986
106121872	acme.n.01	0.946
106125485	adulthood.n.01	0.837
106155325	manhood.n.01	0.792
114555171	prime.n.04	0.722
106171647	beauty.n.01	0.957
106176429	ripeness.n.01	None
106176481	ripeness.n.01	None
106176974	vigor.n.02	0.775
106188115	faculty.n.01	0.999
106198185	vigor.n.02	0.929
106225155	crisis.n.02	0.9
106258725	vigor.n.02	0.954
114653293	age_group.n.01	None
106278672	flower.n.03	0.992
106291640	edge.n.03	0.515
106320586	edge.n.01	0.497
106342030	vigor.n.02	0.927
106353337	flower.n.03	0.982
123144681	acme.n.01	0.783
106391214	acme.n.01	0.95
106395284	manhood.n.01	0.57
106427860	prime.n.04	0.821
106462963	prime.n.04	0.868
106486164	prime.n.04	None
106535086	vigor.n.02	0.91
106541772	might.n.01	None
106552512	prime.n.04	0.843
106573895	vigor.n.02	0.917
106582896	acme.n.01	0.887
114989773	profligacy.n.02	0.65
114990073	strength.n.01	0.785
106736698	vigor.n.02	0.849
106914788	edge.n.03	0.813
106916194	blade.n.09	0.664
106923438	point.n.15	0.744
115376476	extremity.n.03	0.637
115435590	vigor.n.02	0.967
107059214	vigor.n.02	0.685
107065514	prime.n.04	0.832
107084895	prime.n.04	0.884
107137847	vigor.n.02	0.81
107138594	edge.n.03	0.63
107141883	acme.n.01	0.986
107145817	vigor.n.02	0.815
115563709	crisis.n.02	0.824
107180404	age.n.03	0.968
107181534	age.n.03	0.983
107187263	age.n.03	0.974
107195535	vigor.n.02	0.914
115585126	time_period.n.01	0.976
107197591	edge.n.03	0.576
107200265	age.n.03	0.97
107202183	acme.n.01	0.951
107208803	young.n.09	0.703
107224235	young.n.09	0.9
115649396	eminence.n.01	1.0
107280102	edge.n.03	0.856
107285758	flower.n.03	0.833
107289617	edge.n.03	0.79
107289671	edge.n.03	0.708
107290067	prime.n.04	0.892
107292656	manhood.n.01	0.794
107294778	flower.n.03	0.77
115698740	dominance.n.02	None
107318308	prime.n.04	0.906
115718010	domination.n.02	None
107337921	young.n.09	0.965
115738169	sharpness.n.05	0.968
107365016	flower.n.03	0.841
115784545	flower.n.01	0.393
107425169	prime.n.04	0.742
107431350	prime.n.04	0.815
107431448	prime.n.04	0.792
107455011	acme.n.01	0.944
115856745	acme.n.01	0.958
115868448	age.n.03	0.908
115882219	midst.n.01	None
115897081	point.n.15	0.865
115901545	flower.n.03	0.991
115933018	force.n.03	0.55
115949586	flower.n.03	0.992
115963207	beauty.n.01	0.985
116019666	flower.n.03	0.99
116063880	youth.n.06	0.595
116081766	vertex.n.02	0.611
116108116	youth.n.04	0.319
107723187	edge.n.01	0.377
107742207	prime.n.04	0.828
107791119	flower.n.03	0.995
107795984	flower.n.03	0.991
116190021	midst.n.01	None
124609694	edge.n.05	0.27
116252092	ardor.n.01	0.603
124641558	edge.n.03	0.905
124684151	razor.n.01	None
116299979	power.n.01	0.849
124718044	acuteness.n.01	0.938
116338074	prime.n.04	0.917
124738783	point.n.15	0.779
124749750	opportunity.n.01	None
124753115	point.n.03	0.582
124775226	point.n.06	0.487
108083029	acme.n.01	0.901
108090352	point.n.15	0.887
124912112	maturity.n.02	0.564
108201340	flower.n.03	0.852
108381018	spear.n.01	0.976
116771417	force.n.03	0.518
116771667	point.n.08	0.428
116775003	prime.n.04	0.852
116798461	point.n.15	0.552
116798660	ferocity.n.01	None
116808375	maturity.n.02	0.868
116824952	vigor.n.02	0.856
116832813	point.n.15	0.587
116889472	acme.n.01	0.956
116916158	acme.n.01	0.875
108568507	flower.n.03	0.947
108573681	acme.n.01	0.962
108613290	flower.n.03	None
108613384	vigor.n.02	0.57
108614469	moment.n.01	0.855
108621307	vigor.n.02	0.817
108622134	vigor.n.02	0.889
108626860	efficiency.n.02	0.737
108668837	point.n.15	0.707
108681618	solstice.n.01	None
108767049	strength.n.01	0.901
108778064	acme.n.01	0.962
108786914	winter.n.01	None
108799976	vigor.n.02	0.703
108801402	apogee.n.01	0.622
108807311	vigor.n.02	0.679
108807418	edge.n.05	0.531
108809957	moment.n.01	0.858
100440404	vigor.n.02	0.593
108852146	hair.n.01	0.995
100465042	vigor.n.02	0.748
100484874	bloom.n.03	0.924
108891300	perfection.n.01	0.966
108901313	vigor.n.02	0.747
108909135	vigor.n.02	0.845
100534107	crisis.n.01	0.751
108932403	beauty.n.01	0.944
117325867	acme.n.01	0.488
108941265	vigor.n.02	0.895
108944339	edge.n.03	0.797
108973153	vigor.n.02	0.973
117375007	claw.n.01	0.902
100600436	degree.n.02	0.888
108991756	acme.n.01	0.95
117380599	point.n.15	0.783
100614569	branching.n.01	0.603
100638212	finger.n.01	0.986
109035157	summer_solstice.n.01	None
109044265	acme.n.01	0.945
109046013	edge.n.04	0.266
109046443	acme.n.01	0.979
