117451903	banquet.n.01	0.506
109068672	banquet.n.01	0.724
109083432	banquet.n.02	0.523
109111347	dinner.n.02	0.659
100732530	banquet.n.01	0.731
109193666	entertainment.n.01	None
117594974	exhilaration.n.01	None
117615603	banquet.n.01	0.919
117618581	meal.n.01	0.649
109249948	feasting.n.01	None
109359452	banquet.n.01	0.582
117762072	banquet.n.01	0.973
117762388	banquet.n.01	0.951
117762554	banquet.n.01	0.734
117764022	banquet.n.01	0.965
117764678	entertainment.n.01	None
117980157	banquet.n.01	0.76
109652965	bite.n.04	0.926
109655163	entertainment.n.01	None
109680977	banquet.n.01	0.846
109746823	banquet.n.01	0.937
109748829	banquet.n.01	0.962
109752176	banquet.n.02	0.828
109753609	banquet.n.01	0.656
109754325	banquet.n.01	0.609
109754391	party.n.04	0.562
109762115	entertainment.n.01	None
109764690	banquet.n.01	0.808
109776064	entertainment.n.01	None
109801884	banquet.n.01	0.71
109848560	entertainment.n.01	None
109880021	banquet.n.01	0.86
109894928	entertainment.n.01	None
109911981	banquet.n.01	0.8
109917706	banquet.n.01	0.886
109960416	banquet.n.01	0.889
109960528	entertainment.n.01	None
109968619	banquet.n.01	0.963
109982126	banquet.n.01	0.88
118389512	banquet.n.01	0.943
118393678	banquet.n.01	0.87
118406267	banquet.n.01	0.81
118406597	banquet.n.01	0.899
110018351	banquet.n.01	0.688
118475642	banquet.n.01	0.963
101906700	banquet.n.01	0.876
102060176	banquet.n.02	0.534
102078597	feasting.n.01	None
102106113	banquet.n.01	0.966
102151885	feasting.n.01	None
118935533	entertainment.n.01	None
102242511	banquet.n.01	0.93
103117335	entertainment.n.01	None
104326037	banquet.n.01	0.517
104354310	celebration.n.02	None
113356214	banquet.n.02	0.777
113357609	dinner.n.01	0.877
113374664	banquet.n.01	0.917
113378780	banquet.n.02	0.709
113430639	table.n.05	0.502
113519596	banquet.n.01	0.493
106416762	entertainment.n.01	None
123338680	banquet.n.01	0.894
106804152	feasting.n.01	None
106827674	dinner.n.01	0.838
106889228	banquet.n.01	0.952
106898764	banquet.n.01	0.917
106927491	banquet.n.01	0.933
107070876	banquet.n.01	0.648
107106551	banquet.n.02	0.707
107120713	banquet.n.01	0.807
107169944	banquet.n.01	0.607
107173408	banquet.n.01	0.839
107219968	banquet.n.02	0.76
107355431	banquet.n.01	0.613
107372862	banquet.n.01	0.904
115889812	banquet.n.01	0.839
115906852	banquet.n.01	0.834
115915712	banquet.n.01	0.824
115925285	feasting.n.01	None
115978541	banquet.n.01	0.905
115978609	banquet.n.01	0.927
115990452	table.n.02	0.379
116014051	banquet.n.01	0.774
116041807	banquet.n.01	0.923
116123576	feasting.n.01	None
116126261	festival.n.01	0.879
116141383	supper.n.01	0.85
116141499	supper.n.01	0.955
116207687	banquet.n.01	0.73
116302948	banquet.n.01	0.539
116825711	banquet.n.02	0.919
116853759	feasting.n.01	None
116865647	banquet.n.02	0.593
116890978	entertainment.n.01	None
116922533	entertainment.n.01	None
108612682	banquet.n.01	0.62
117059866	supper.n.01	0.702
108671367	banquet.n.01	0.638
117126053	banquet.n.01	0.785
117131217	banquet.n.01	0.922
117186884	banquet.n.01	0.942
108803544	banquet.n.01	0.913
108823971	banquet.n.01	0.875
108838905	banquet.n.01	0.824
108912440	banquet.n.01	0.878
108913012	banquet.n.01	0.847
117334036	banquet.n.01	0.894
108989118	banquet.n.01	0.931
109003314	entertainment.n.01	None
109034372	banquet.n.01	0.825
