100840702	ignition.n.03	0.542
102961009	stick.n.01	0.628
104694908	stick.n.01	0.707
104695095	fire.n.03	0.586
104937548	censer.n.01	None
104937572	grate.n.01	0.93
104937595	grate.n.01	0.553
104944842	censer.n.01	None
104951172	censer.n.01	None
113342979	fire.n.03	0.451
104973587	censer.n.01	None
104973837	censer.n.01	None
104973850	censer.n.01	None
104973856	censer.n.01	None
104973864	censer.n.01	None
104973871	censer.n.01	None
104974291	censer.n.01	None
104974310	censer.n.01	None
104974350	censer.n.01	None
104974505	censer.n.01	None
106365312	flint.n.01	0.992
124581980	fire.n.05	0.509
