109053762	litter.n.01	0.68
109061885	litter.n.03	0.968
109066235	litter.n.03	0.956
109066417	litter.n.03	0.981
109085363	litter.n.03	0.949
109085675	litter.n.03	0.92
109085730	litter.n.03	0.924
109085803	litter.n.01	0.463
109085857	litter.n.03	0.647
109085903	litter.n.01	0.525
109261604	litter.n.03	0.704
109364956	litter.n.01	0.517
109653771	sedan.n.01	0.907
109746202	palanquin.n.01	None
109774126	litter.n.01	0.959
109774167	litter.n.03	0.98
110031200	litter.n.03	0.909
118662492	litter.n.03	0.973
118662515	litter.n.03	0.736
118696899	litter.n.03	0.94
118696939	litter.n.03	0.97
118697361	litter.n.03	0.76
118697373	litter.n.03	0.76
103438717	litter.n.03	0.974
113454093	litter.n.01	0.817
105430005	litter.n.03	0.984
122653018	litter.n.03	0.848
122658753	litter.n.03	0.778
122670384	litter.n.03	0.804
122721665	chair.n.01	0.983
106436683	load.n.01	0.778
107263632	conveyance.n.03	0.984
124324968	litter.n.03	0.942
116099873	sedan.n.02	0.798
116099892	sedan.n.02	0.552
116118252	sedan.n.02	0.979
124595565	litter.n.03	0.827
116211673	sedan.n.02	0.927
108082437	litter.n.03	0.882
108164901	bedding_material.n.01	0.566
116850063	litter.n.03	0.899
108564360	litter.n.03	0.935
108564481	litter.n.03	0.899
108564536	litter.n.03	0.944
108617105	stretcher.n.03	0.989
108684008	litter.n.03	0.939
117105910	litter.n.03	0.883
108735827	litter.n.03	0.99
108746516	litter.n.03	0.936
108746579	litter.n.03	0.966
117154566	litter.n.03	0.975
117156698	litter.n.03	0.836
117156958	litter.n.03	0.652
117157633	litter.n.03	0.934
117184859	litter.n.01	0.559
117189514	litter.n.03	0.983
117189632	bedding_material.n.01	0.554
117193624	litter.n.03	0.869
117193635	litter.n.02	0.977
117194352	litter.n.03	0.975
117194447	litter.n.03	0.983
117206506	litter.n.03	0.967
108830119	litter.n.03	0.973
108830248	litter.n.03	0.801
108830341	litter.n.01	0.811
108830371	litter.n.02	0.901
108903013	litter.n.03	0.937
108930170	litter.n.01	0.402
108953086	litter.n.03	0.899
108988838	litter.n.03	0.989
108988936	litter.n.03	0.508
108992189	litter.n.01	0.825
108992201	litter.n.01	0.983
108992554	litter.n.01	0.448
108992631	litter.n.01	0.623
108992675	litter.n.03	0.737
108992720	litter.n.03	0.555
109010428	litter.n.03	0.981
109010433	litter.n.03	0.961
109047238	litter.n.03	0.946
109047262	litter.n.03	0.975
