100714548	prince.n.01	None
100792879	king.n.01	0.994
100793579	king.n.01	0.998
117574929	king.n.01	0.96
100798192	king.n.01	0.957
100798505	ruler.n.01	0.994
100801441	king.n.01	0.989
100801880	king.n.01	0.99
100802516	king.n.01	0.949
100802594	king.n.01	0.984
100804951	king.n.01	0.991
100807245	king.n.01	0.92
100807339	king.n.01	0.986
100807555	king.n.01	0.981
100810151	king.n.01	0.978
100812169	king.n.01	0.977
100812840	king.n.01	0.979
100813427	king.n.01	0.857
100814771	king.n.01	0.957
100820365	king.n.01	0.99
100820432	overlord.n.01	0.525
100820449	king.n.01	0.973
100820598	prophet.n.02	0.652
100823000	king.n.01	0.976
100823126	overlord.n.01	0.896
100823278	king.n.01	0.976
100823578	king.n.01	0.991
100823952	overlord.n.01	0.772
100824155	king.n.01	0.924
100824644	king.n.01	0.773
100824799	king.n.01	0.832
100825123	prince.n.01	None
100827242	overlord.n.01	0.9
100828953	godhead.n.01	0.839
100829299	prince.n.01	None
100834247	king.n.01	0.997
100835600	prince.n.01	None
100841152	king.n.01	0.984
100841592	prince.n.01	None
100842313	king.n.01	0.999
100844207	king.n.01	0.818
100844226	king.n.01	0.985
100846563	king.n.01	0.836
100847636	king.n.01	0.981
100853343	ruler.n.01	1.0
100855290	overlord.n.01	0.95
100857398	overlord.n.01	0.811
100862159	overlord.n.01	0.865
100863363	overlord.n.01	0.957
100866604	godhead.n.01	0.533
100866666	godhead.n.01	0.53
100869306	ruler.n.01	1.0
100871173	overlord.n.01	0.683
100873615	prince.n.01	None
100873771	overlord.n.01	0.949
100879747	godhead.n.01	0.915
109333323	king.n.01	0.913
101141883	deity.n.01	0.989
101147477	gentleman.n.01	0.958
101163522	hero.n.01	0.711
117945978	king.n.01	0.984
117946212	overlord.n.01	0.735
101171970	ruler.n.01	0.999
101222780	king.n.01	0.926
109716805	king.n.01	0.996
109792993	principal.n.02	0.855
109796306	king.n.01	0.987
109839240	king.n.01	0.935
109877884	king.n.01	0.991
109901742	king.n.01	0.613
109902006	king.n.01	0.997
118320447	king.n.01	0.984
109946817	sovereign.n.01	None
118432032	king.n.01	0.976
110047581	overlord.n.01	0.806
101662975	mistress.n.03	0.551
101664096	king.n.01	0.996
