109054667	servant.n.01	0.994
109056511	servant.n.01	0.997
109058996	servant.n.01	0.995
109059149	servant.n.01	0.997
100670979	servant.n.01	0.997
100673117	domestic.n.01	None
109062471	servant.n.01	0.995
109064357	servant.n.01	0.996
100676101	servant.n.01	0.995
100686281	slave.n.01	0.962
109081264	servant.n.01	0.997
100694465	servant.n.01	0.983
109084100	servant.n.01	0.996
100696179	slave.n.01	0.986
109090753	servant.n.01	0.997
100715662	slave.n.01	0.962
100720697	slave.n.01	0.982
100721200	slave.n.01	0.98
117504064	slave.n.01	0.967
109118228	servant.n.01	0.997
109119641	servant.n.01	0.991
100732377	servant.n.01	0.98
109121361	servant.n.01	0.997
100733795	slave.n.01	0.96
109135520	servant.n.01	0.995
109137688	servant.n.01	0.994
109138968	servant.n.01	0.996
100753527	slave.n.01	0.931
117535602	domestic.n.01	None
117535652	servant.n.01	0.983
117535677	servant.n.01	0.995
100758823	serf.n.01	None
100767497	servant.n.01	0.988
100771856	slave.n.01	0.99
100777493	slave.n.01	0.976
100779442	slave.n.01	0.982
109169119	slave.n.01	0.985
109169126	slave.n.01	0.989
109181424	servant.n.01	0.997
100797360	servant.n.01	0.994
109194411	person.n.01	0.999
109195124	servant.n.01	0.997
109197669	slave.n.01	0.995
100826720	servant.n.01	0.994
117608985	servant.n.01	0.976
117608992	servant.n.01	0.976
109229815	servant.n.01	0.996
117623615	domestic.n.01	None
109238133	servant.n.01	0.975
100853670	servant.n.01	0.965
109242757	slave.n.01	0.989
109247838	servant.n.01	0.998
100882218	family.n.01	None
117674261	slave.n.01	0.966
100898015	servant.n.01	0.997
117676841	slave.n.01	0.993
100900303	servant.n.01	0.995
100902216	servant.n.01	0.993
100907467	servant.n.01	0.996
109305324	servant.n.01	0.989
117700535	slave.n.01	0.984
117700833	slave.n.01	0.977
100930029	servant.n.01	0.991
109322516	slave.n.01	0.983
117711703	slave.n.01	0.97
117711707	slave.n.01	0.977
117718590	slave.n.01	0.967
109330821	servant.n.01	0.997
109332575	servant.n.01	0.952
109332654	slave.n.01	0.982
109332883	slave.n.01	0.979
109333178	slave.n.01	0.983
109333588	servant.n.01	0.997
109333779	servant.n.01	0.996
109334067	slave.n.01	0.967
109334076	slave.n.01	0.968
109334521	servant.n.01	0.994
109334682	servant.n.01	0.996
109335117	slave.n.01	0.986
109335192	servant.n.01	0.997
109342967	servant.n.01	0.996
117737499	domestic.n.01	None
109349434	servant.n.01	0.998
100961580	servant.n.01	0.995
109358119	slave.n.01	0.991
109359405	slave.n.01	0.97
109359430	slave.n.01	0.974
109359475	slave.n.01	0.988
109359495	slave.n.01	0.984
109359539	slave.n.01	0.994
109362155	slave.n.01	0.987
109362745	slave.n.01	0.979
109363818	slave.n.01	0.965
109366434	servant.n.01	0.993
109367359	servant.n.01	0.997
109379691	servant.n.01	0.998
109398210	servant.n.01	0.989
101015242	servant.n.01	0.998
101015538	servant.n.01	0.996
101015889	servant.n.01	0.994
109404881	servant.n.01	0.998
109405198	servant.n.01	0.998
109405786	servant.n.01	0.998
109411258	servant.n.01	0.995
101036822	servant.n.01	0.998
101039037	servant.n.01	0.995
101047475	servant.n.01	0.996
101056193	family.n.01	None
101060169	servant.n.01	0.997
101060511	family.n.01	None
101062358	family.n.01	None
101064128	servant.n.01	0.996
101068054	family.n.01	None
