109090736	blade.n.09	0.964
109126591	sprain.n.01	None
109141515	fragment.n.01	0.767
109331515	convulsion.n.02	0.83
119103339	spasm.n.01	0.74
119103759	spasm.n.01	0.715
119106084	spasm.n.01	0.825
119106324	spasm.n.01	0.583
119108037	spasm.n.01	0.741
119114259	spasm.n.01	0.817
119117284	spasm.n.02	0.861
119118961	spasm.n.01	0.587
119126203	spasm.n.01	0.594
119134324	spasm.n.01	0.546
119145021	spasm.n.01	0.713
119145642	spasm.n.01	0.777
119146595	spasm.n.02	0.558
119149001	spasm.n.01	0.802
119149611	spasm.n.01	0.795
119149977	spasm.n.01	0.527
119151449	rupture.n.01	0.972
119152866	spasm.n.01	0.766
119153235	spasm.n.02	0.568
119154278	spasm.n.01	0.596
119154700	spasm.n.01	0.645
119155229	spasm.n.01	0.797
119156192	spasm.n.01	0.823
119159743	spasm.n.02	0.672
119161172	spasm.n.01	0.786
119161307	rupture.n.01	0.988
119161735	spasm.n.01	0.853
119162956	spasm.n.02	0.693
119163215	spasm.n.01	0.719
119164611	spasm.n.01	0.806
119169101	spasm.n.01	0.604
119169955	spasm.n.02	0.629
119170934	spasm.n.02	0.608
119172206	spasm.n.01	0.65
119181077	spasm.n.01	0.533
119190806	spasm.n.01	0.715
119195682	spasm.n.01	0.842
119197814	spasm.n.01	0.83
119198438	spasm.n.01	0.763
119198475	spasm.n.01	0.757
119198495	spasm.n.01	0.537
102510598	strain.n.07	0.607
102599846	sprain.n.01	None
102650384	sprain.n.01	None
111164519	rupture.n.01	0.981
111203875	spasm.n.01	0.954
103089683	fracture.n.01	0.987
103944068	spasm.n.02	0.767
103944075	ailment.n.01	0.993
103944104	spasm.n.02	0.742
103944111	spasm.n.02	0.726
103944128	spasm.n.01	0.7
104721037	sprain.n.01	None
108759516	fragment.n.01	0.547
108773264	shard.n.01	0.506
117230114	convulsion.n.04	0.469
108847692	spasm.n.01	1.0
