117450470	conscience.n.01	0.731
117481218	conscience.n.02	0.636
117487702	conscience.n.02	0.484
117487717	conscience.n.01	0.677
117494522	conscience.n.01	0.388
117516876	conscience.n.01	0.569
117521218	conscience.n.01	0.383
117525385	conscience.n.01	0.609
117531220	conscience.n.01	0.448
117532728	conscience.n.02	0.424
117533767	conscience.n.01	0.527
117533773	conscience.n.01	0.487
117533794	conscience.n.01	0.613
117538146	conscience.n.01	0.525
117540481	conscience.n.02	0.636
117540489	conscience.n.01	0.504
117540532	conscience.n.01	0.655
117540663	conscience.n.02	0.449
117544623	conscience.n.01	0.449
117615814	conscience.n.01	0.711
117619175	consciousness.n.01	0.828
117625660	conscience.n.02	0.504
110032865	conscience.n.02	0.55
110181013	conscience.n.02	0.873
110182021	conscience.n.02	0.511
110185918	conscience.n.01	0.655
110189308	conscience.n.01	0.45
110191477	conscience.n.02	0.575
110196560	conscience.n.01	0.417
110196613	conscience.n.01	0.572
110196650	conscience.n.01	0.532
110197617	conscience.n.02	0.465
110197648	conscience.n.02	0.526
110197668	conscience.n.01	0.442
110197669	conscience.n.01	0.582
110197688	conscience.n.01	0.607
110201578	conscience.n.01	0.596
110202552	conscience.n.02	0.539
110203066	conscience.n.01	0.505
110218146	conscience.n.02	0.516
110218402	conscience.n.02	0.646
110218776	conscience.n.02	0.567
110218930	conscience.n.01	0.681
110220006	conscience.n.02	0.707
110221706	conscience.n.01	0.57
110225531	conscience.n.01	0.542
110225637	conscience.n.01	0.38
110225966	awareness.n.01	0.552
110226274	conscience.n.03	0.494
110228140	conscience.n.01	0.619
110231110	conscience.n.01	0.508
110231519	conscience.n.02	0.509
110231627	conscience.n.02	0.595
118986095	conscience.n.01	0.609
119041109	conscience.n.03	0.639
120670615	conscience.n.03	0.64
120679576	conscience.n.02	0.676
120679717	compassion.n.01	0.627
120685391	conscience.n.01	0.709
120686635	conscience.n.02	0.564
120687426	conscience.n.02	0.521
120693599	conscience.n.01	0.501
120724505	conscience.n.03	0.785
120833109	conscience.n.03	0.449
120877268	conscience.n.02	0.653
121031744	conscience.n.02	0.798
121140042	conscience.n.01	0.6
121245725	conscience.n.01	0.413
121343357	guilt.n.01	0.8
121420366	conscience.n.01	0.568
121420377	conscience.n.01	0.568
121466260	conscience.n.01	0.691
121485447	conscience.n.03	0.519
121537893	conscience.n.01	0.552
121954101	conscience.n.01	0.46
121962902	conscience.n.02	0.762
121997616	conscience.n.03	0.486
122686024	consciousness.n.01	0.631
106191559	consciousness.n.01	0.623
106470379	consciousness.n.01	0.599
106517459	consciousness.n.01	0.606
114986425	conscience.n.03	0.355
107083163	cognition.n.01	None
107249215	awareness.n.01	0.632
107265240	consciousness.n.01	0.516
107354177	conscience.n.01	0.563
116063148	awareness.n.01	0.561
116067658	conscience.n.01	0.601
108163436	conscience.n.03	0.662
108189331	conscience.n.03	0.413
