109139023	stronghold.n.01	None
100795386	precinct.n.01	None
100809264	trap.n.03	0.559
100817329	defensive_structure.n.01	0.818
117603250	fence.n.01	0.989
100835603	chain.n.10	0.752
101024464	fence.n.01	0.999
101050099	palisade.n.01	None
101087167	fence.n.01	0.998
101087235	fence.n.01	0.998
101087611	barricade.n.02	0.944
109762899	fence.n.01	0.962
101655846	surface.n.02	0.855
110047704	net.n.06	0.826
101659958	breakwater.n.01	0.382
110049660	sheath.n.02	0.524
110049946	shelter.n.01	0.392
101664239	net.n.02	0.866
110056324	fence.n.01	0.996
110059689	enclosure.n.01	0.927
110061567	enclosure.n.01	0.901
110064421	net.n.06	0.698
110064552	fence.n.01	0.997
110068164	hedge.n.01	1.0
110071616	hedge.n.01	0.991
110087345	hedge.n.01	0.998
101770827	enclosure.n.02	0.555
101770858	enclosure.n.01	0.845
101770881	enclosure.n.01	0.888
102366052	rampart.n.01	None
102366374	barrier.n.03	0.504
102368006	rampart.n.01	None
102386767	breakwater.n.01	0.489
102394806	net.n.02	0.661
102974284	court.n.09	0.564
103019576	hide.n.02	0.971
103023012	fence.n.01	0.998
103119421	wall.n.07	0.49
103373311	fence.n.01	0.987
103930681	net.n.02	0.966
120765524	wall.n.07	0.592
120765740	hedge.n.01	0.993
120778642	enclosure.n.01	0.842
120779147	fence.n.01	0.996
120779155	fence.n.01	0.999
105037108	defense.n.04	0.35
122789691	barrier.n.03	0.778
106118551	hedge.n.01	0.876
106235704	rampart.n.01	0.404
106347649	defense.n.02	0.671
106430176	fence.n.01	0.996
106592911	fence.n.01	0.998
123939687	rampart.n.01	0.701
123945215	rampart.n.01	0.677
123945324	rampart.n.01	0.57
123958833	pen.n.02	0.989
123962058	enclosure.n.01	0.899
123963973	dam.n.01	0.999
123966300	defensive_structure.n.01	0.47
123978406	dam.n.01	0.999
123983762	rampart.n.01	None
123983822	roof.n.01	0.969
123984020	wall.n.02	0.349
123984565	rampart.n.01	None
123989992	fence.n.01	0.999
123991619	rampart.n.01	None
116269807	hedge.n.01	0.999
116271290	hedge.n.01	0.999
116774946	barrier.n.03	0.627
116775020	protection.n.01	0.613
100006682	column.n.04	0.494
100018251	rampart.n.01	0.498
100032034	tower_of_strength.n.01	None
100038062	rampart.n.01	0.457
100163578	yard.n.02	0.863
100229779	wall.n.01	0.88
100229985	building.n.01	0.966
100235328	fence.n.01	1.0
100248453	fence.n.01	0.997
108664922	barrier.n.03	0.526
100575291	snare.n.05	0.678
