109054340	joy.n.01	0.969
109061968	joy.n.01	0.947
117494685	joy.n.01	0.922
117494943	joy.n.01	0.933
117495031	joy.n.01	0.942
117495041	joy.n.01	0.944
117495241	joy.n.01	0.988
109111473	delight.n.01	0.912
117504291	joy.n.01	0.678
117504552	joy.n.01	0.876
117515911	joy.n.01	0.954
109142445	gladness.n.01	None
117534755	joy.n.01	0.975
117539432	joy.n.01	0.843
117541040	joy.n.01	0.949
117545063	joy.n.01	0.979
100791900	joy.n.01	0.927
100792393	joy.n.01	0.822
109191046	rejoicing.n.01	0.882
100802551	joy.n.01	0.836
100808382	joy.n.01	0.908
100809215	joy.n.01	0.922
117589906	joy.n.01	0.957
100836005	joy.n.01	0.97
100838944	joy.n.01	0.769
100839126	joy.n.01	0.865
117631031	joy.n.01	0.914
109263561	joy.n.01	0.817
109304502	joy.n.01	0.887
109329996	joy.n.01	0.879
109360587	delight.n.01	0.864
109362443	joy.n.01	0.92
109368005	joy.n.01	0.944
109385522	joy.n.01	0.963
109504572	gladness.n.01	None
101239172	gladness.n.01	None
109648736	satisfaction.n.01	0.682
109648836	joy.n.01	0.933
109648943	contentedness.n.01	0.995
109649902	satisfaction.n.01	0.642
109649925	joy.n.01	0.925
109649984	joy.n.01	0.865
109650445	joy.n.01	0.787
109651120	joy.n.01	0.935
109652916	joy.n.01	0.612
109652998	satisfaction.n.01	0.625
109653026	satisfaction.n.01	0.643
109653409	joy.n.01	0.948
109654059	satisfaction.n.01	0.623
109654328	joy.n.01	0.972
109654599	joy.n.01	0.846
109655892	joy.n.01	0.944
109657180	joy.n.01	0.8
109657970	consolation.n.01	0.728
101350956	joy.n.01	0.917
101353016	joy.n.01	0.916
109742329	delight.n.01	0.939
109854730	joy.n.01	0.944
109866355	joy.n.02	0.584
118294522	joy.n.01	0.929
109927969	joy.n.01	0.966
118328484	joy.n.01	0.75
101574945	joy.n.01	0.974
118354683	joy.n.01	0.967
118362769	rejoicing.n.01	0.896
109978693	joy.n.01	0.932
101595042	gusto.n.01	None
101598914	consolation.n.02	0.364
101637940	joy.n.01	0.966
118424127	joy.n.01	0.932
118433386	joy.n.01	0.886
118460992	pleasure.n.01	0.515
110090481	joy.n.01	0.989
110098188	joy.n.01	0.973
110098748	joy.n.01	0.978
110107327	joy.n.01	0.865
110107379	joy.n.01	0.865
110110582	joy.n.01	0.989
110113139	joy.n.01	0.973
110124026	joy.n.01	0.967
110125314	joy.n.01	0.933
110130875	joy.n.01	0.973
110133519	joy.n.01	0.979
110138048	joy.n.01	0.956
110138119	joy.n.01	0.968
110146035	joy.n.01	0.936
110146200	joy.n.01	0.982
110148317	joy.n.01	0.903
110159538	joy.n.01	0.953
110159546	joy.n.01	0.956
110160266	joy.n.01	0.853
110160294	joy.n.01	0.93
110160323	joy.n.01	0.918
110160374	joy.n.01	0.94
110160857	joy.n.01	0.916
110169751	joy.n.01	0.971
110173138	joy.n.01	0.86
110174411	joy.n.01	0.975
110175024	joy.n.01	0.921
110192001	joy.n.01	0.956
110192344	joy.n.01	0.92
110192720	joy.n.01	0.977
110201846	joy.n.01	0.918
110201908	joy.n.01	0.842
110203669	joy.n.01	0.979
110203909	joy.n.01	0.926
110204005	joy.n.01	0.942
110208714	joy.n.01	0.973
110211839	joy.n.01	0.967
110212236	joy.n.01	0.921
110212379	joy.n.01	0.928
110212818	joy.n.01	0.98
110213247	joy.n.02	0.503
110213868	joy.n.01	0.971
110215587	joy.n.01	0.951
110216115	joy.n.01	0.608
110216141	joy.n.02	0.672
110216316	joy.n.01	0.939
101829625	enjoyment.n.01	0.762
110220033	joy.n.01	0.974
110222302	joy.n.01	0.938
110227331	joy.n.01	0.572
110228120	joy.n.01	0.961
110228293	joy.n.01	0.644
110229752	joy.n.01	0.961
110230473	joy.n.01	0.975
110233584	joy.n.01	0.936
110236204	joy.n.01	0.931
110236267	joy.n.01	0.842
118651589	joy.n.01	0.977
118662837	joy.n.01	0.972
118666218	joy.n.01	0.982
118687132	exultation.n.02	0.534
118991075	joy.n.01	0.973
119006243	gladness.n.01	None
119043663	joy.n.01	0.965
119091689	joy.n.01	0.785
119098184	cheerfulness.n.01	0.97
119101576	joy.n.01	0.838
102381864	hilarity.n.01	0.674
102386853	joy.n.01	0.974
102388382	joy.n.01	0.946
102388710	joy.n.01	0.975
102394940	ecstasy.n.01	0.503
102396757	joy.n.01	0.982
103091180	rejoicing.n.01	0.873
103565850	joy.n.01	0.957
103769061	pleasure.n.01	0.562
103772007	pleasure.n.01	0.518
120690505	joy.n.01	0.913
120690696	gladness.n.01	None
120728653	joy.n.01	0.904
120826542	joy.n.01	0.971
120831253	joy.n.01	0.895
120840605	joy.n.01	0.931
120873427	joy.n.01	0.957
120876014	joy.n.01	0.643
120879066	joy.n.01	0.881
120943978	joy.n.01	0.949
120944911	joy.n.01	0.969
120983983	joy.n.01	0.972
121031100	joy.n.01	0.978
121139158	joy.n.01	0.924
121289419	joy.n.01	0.783
104570378	joy.n.01	0.942
105056702	joy.n.01	0.866
105121911	joy.n.01	0.955
105127669	rejoicing.n.01	0.938
121947794	joy.n.01	0.978
105193620	emotional_state.n.01	0.85
122002828	joy.n.01	0.92
122003502	good.n.02	0.87
122630447	joy.n.01	0.888
105287936	cheerfulness.n.02	0.776
105294455	joy.n.01	0.941
105296568	joy.n.01	0.939
105318536	joy.n.01	0.976
105326277	joy.n.01	0.969
105354708	joy.n.01	0.975
105361971	joy.n.01	0.946
105770639	joy.n.01	0.975
105774786	joy.n.01	0.9
105774828	joy.n.01	0.974
105776357	joy.n.01	0.931
122614018	joy.n.01	0.95
122629538	delight.n.01	0.848
122687035	joy.n.01	0.942
122687438	joy.n.01	0.891
122689296	joy.n.01	0.96
122689305	joy.n.01	0.89
122689391	joy.n.01	0.971
122717284	joy.n.01	0.941
