109073929	vein.n.01	0.992
117614358	vein.n.01	0.99
100846531	vein.n.01	0.995
109314569	vein.n.01	0.987
109354013	vein.n.01	0.945
100965960	vein.n.01	0.967
100989039	vein.n.01	0.985
109384358	vein.n.01	0.992
117953395	vein.n.01	0.987
117953573	vein.n.01	0.928
101209609	vein.n.01	0.992
109700609	vein.n.01	0.993
109708891	vein.n.01	0.965
118108030	vein.n.01	0.985
118108706	artery.n.01	0.999
118110067	vein.n.01	0.975
118110577	vein.n.01	0.98
118110594	vein.n.01	0.973
118110695	spleen.n.01	0.999
118110737	vein.n.01	0.936
118110758	vein.n.01	0.987
118110783	vein.n.01	0.99
118110801	vein.n.01	0.984
118110821	vein.n.01	0.896
118110832	vein.n.01	0.956
118110854	vein.n.01	0.951
118110871	vein.n.02	0.52
118110883	vein.n.01	0.782
118110900	vein.n.01	0.993
118110908	vein.n.01	0.981
118111454	vein.n.01	0.968
118111653	vein.n.01	0.993
118112820	vein.n.01	0.995
118112825	vein.n.01	0.979
118113102	vein.n.01	0.981
101335901	vein.n.01	0.989
101335932	vein.n.01	0.991
118113836	vein.n.01	0.823
118114051	vein.n.01	0.98
118114177	vein.n.01	0.985
109783109	vein.n.04	0.989
109876419	vein.n.01	0.992
101614819	vein.n.04	0.981
110388557	vein.n.01	0.992
110388740	vein.n.01	0.995
110388765	vein.n.01	0.995
110388861	vein.n.01	0.609
110389140	vein.n.01	0.986
110389225	vein.n.01	0.949
110389392	vein.n.01	0.964
110389767	vein.n.01	0.938
110389914	vein.n.01	0.994
110390077	vein.n.01	0.98
110390095	vein.n.01	0.976
110390125	vein.n.01	0.965
110390207	vein.n.01	0.992
110390474	vein.n.01	0.994
110391546	vein.n.01	0.774
110392065	vein.n.01	0.94
110392180	stomach.n.01	0.938
110397551	vein.n.01	0.989
110397569	vein.n.01	0.984
110397624	vein.n.01	0.99
110397688	vena_cava.n.01	None
110397915	vena_cava.n.01	None
110398696	vein.n.01	0.99
110398921	vein.n.01	0.989
110398957	kidney.n.01	None
110398984	vein.n.01	0.997
110399545	vena_cava.n.01	None
110399616	vena_cava.n.01	None
110399641	vena_cava.n.01	None
110399764	vein.n.01	0.995
110400528	vein.n.01	0.938
110400631	vein.n.01	0.372
110400695	vein.n.01	0.991
110400703	vein.n.01	0.981
110400818	vein.n.01	0.984
110400877	vein.n.01	0.981
110401140	vein.n.01	0.983
110401908	vein.n.01	0.957
110403722	vena_cava.n.01	None
110403803	vena_cava.n.01	None
110403836	vena_cava.n.01	None
110403874	vein.n.01	0.977
110404086	vein.n.01	0.894
110404117	vein.n.01	0.976
110404141	vein.n.01	0.858
110404188	vein.n.01	0.954
110404240	vein.n.01	0.988
110404326	vein.n.01	0.846
110405225	vein.n.03	0.533
110405238	vein.n.01	0.824
110405418	vein.n.01	0.956
110405643	vein.n.01	0.973
110405678	vein.n.01	0.976
110405825	vein.n.01	0.681
110405929	vein.n.01	0.993
110406109	vein.n.01	0.977
