101657319	verse.n.03	0.459
101658666	line.n.03	0.614
110052211	rank.n.01	0.635
101667588	rank_and_file.n.01	0.393
110063443	rank.n.01	0.725
110063661	line.n.03	0.642
110068539	membership.n.01	0.524
110071223	rank.n.02	0.476
110079423	line.n.03	0.653
102384663	rank_and_file.n.01	0.41
102989203	membership.n.01	0.368
120981360	rank_and_file.n.01	0.448
113924031	row.n.01	0.75
105747934	rank.n.02	0.382
122695407	rank.n.01	0.651
106738730	rank.n.01	0.516
123939448	rank_and_file.n.01	0.408
123977040	rank.n.01	0.867
123981900	line.n.01	0.404
123983083	line.n.03	0.749
107676354	rank.n.01	0.533
100017300	rank.n.01	0.793
100022167	rank_and_file.n.01	0.757
100025924	rank_and_file.n.01	0.726
100028393	rank_and_file.n.01	0.542
100029420	rank.n.01	0.779
100030685	rank.n.01	0.426
100036810	rank_and_file.n.01	0.462
100036839	ship's_company.n.01	0.457
100043489	membership.n.01	0.35
100056369	rank_and_file.n.01	0.451
100057178	rank_and_file.n.01	0.416
100057298	rank_and_file.n.01	0.429
100057804	rank.n.01	0.418
100059039	rank.n.01	0.399
100071954	rank.n.01	0.773
100080487	rank.n.01	0.59
100082644	membership.n.01	0.454
100085388	company.n.02	0.916
100094884	rank_and_file.n.01	0.668
100108269	set.n.05	0.996
100108490	line.n.03	0.54
100134651	membership.n.01	0.389
100505481	line.n.03	0.546
100540786	rank_and_file.n.01	0.658
100541809	rank_and_file.n.01	0.725
