109083391	edict.n.01	0.816
109119277	key.n.04	0.984
117592457	scale.n.01	0.788
117592493	scale.n.01	0.863
109287044	figure.n.08	0.263
109329516	key.n.04	0.992
109651161	diagram.n.01	None
101401152	figure.n.06	0.887
109835468	table.n.01	0.965
101700761	diagram.n.01	None
101740929	diagram.n.01	None
101753053	diagram.n.01	None
101950487	discovery.n.03	0.667
102034400	geometry.n.01	None
102034435	diagram.n.01	None
102122807	diagram.n.01	None
102316372	diagram.n.01	None
103064718	inventory.n.01	0.335
103286399	inventory.n.01	0.521
103286942	inventory.n.01	0.39
103621140	figure.n.06	0.563
103621163	figure.n.06	0.622
103621184	figure.n.01	0.426
103621241	figure.n.01	0.82
103657052	diagram.n.01	None
120575855	diagram.n.01	None
120758705	register.n.01	0.811
104028128	speech.n.02	0.877
104070690	construction.n.05	0.74
104133763	diagram.n.01	None
104350069	digit.n.01	0.966
104536684	diagram.n.01	None
121349179	plan.n.03	0.454
121493489	diagram.n.01	None
121493510	diagram.n.01	None
121493568	diagram.n.01	None
121493591	diagram.n.01	None
121493615	diagram.n.01	None
121493720	diagram.n.01	None
121493762	diagram.n.01	None
121493790	diagram.n.01	None
121494072	diagram.n.01	None
121494089	diagram.n.01	None
121494163	diagram.n.01	None
121494204	diagram.n.01	None
121495079	diagram.n.01	None
121495128	diagram.n.01	None
121495172	diagram.n.01	None
121495266	diagram.n.01	None
121496035	diagram.n.01	None
121497231	diagram.n.01	None
121497300	diagram.n.01	None
122707393	construction.n.05	0.517
106118990	diagram.n.01	None
106119329	diagram.n.01	None
123317952	digit.n.01	0.872
123337745	form.n.03	0.434
123558392	diagram.n.01	None
107567478	sketch.n.02	0.348
116115569	edict.n.01	0.878
116120318	edict.n.01	0.88
108693296	order.n.01	0.72
108754740	regulation.n.01	0.687
108754781	chart.n.02	0.808
117159045	notice.n.01	0.788
108799146	edict.n.01	0.66
117191880	edict.n.01	0.894
117217269	announcement.n.01	0.909
117225851	edict.n.01	0.796
108860328	edict.n.01	0.869
108865480	edict.n.01	0.846
108962850	edict.n.01	0.719
108968607	edict.n.01	0.893
108974844	scale.n.01	0.961
108988009	edict.n.01	0.739
108988033	edict.n.01	0.753
