100811124	sailor.n.01	0.738
100842169	shipmate.n.01	None
100842584	mariner.n.01	None
100844425	sailor.n.01	0.977
100844741	bluejacket.n.01	0.61
100848196	mate.n.01	0.988
100903054	mariner.n.01	None
102368189	sailor.n.01	0.604
102371914	mariner.n.01	None
102387642	fleet.n.04	0.99
102412944	sailor.n.01	0.702
104868984	mariner.n.01	None
104869285	reef.n.01	0.975
122787890	sailor.n.01	0.7
122790371	crew.n.01	0.969
108589211	mariner.n.01	None
100328977	mariner.n.01	None
100464295	mariner.n.01	0.999
100509088	mariner.n.01	None
100516481	sailor.n.01	0.569
100640951	mariner.n.01	None
100641007	galley.n.02	0.678
100641094	sailor.n.01	0.83
109038243	mariner.n.01	0.999
