119113926	dust.n.01	0.932
119124341	sawdust.n.01	None
102781929	paring.n.01	0.988
102782041	paring.n.01	0.972
103490511	sawdust.n.01	None
104693001	sawdust.n.01	None
121503430	sawdust.n.01	None
105995129	prism.n.01	0.996
106004744	prism.n.01	0.994
106004769	prism.n.01	0.994
106005006	parallelogram.n.01	None
106005031	prism.n.01	0.993
106010811	prism.n.01	0.978
106010836	prism.n.01	0.98
106010840	prism.n.01	0.98
106010880	prism.n.01	0.993
106010883	prism.n.01	0.982
106010960	prism.n.01	0.988
106010969	prism.n.01	0.988
106010985	straight_line.n.01	None
106011010	triangle.n.01	0.982
106012382	prism.n.01	0.993
106012388	prism.n.01	0.969
106012437	prism.n.01	0.994
106012443	prism.n.01	0.969
106013065	prism.n.01	0.972
106013090	prism.n.01	0.974
106013096	prism.n.01	0.988
106013118	prism.n.01	0.989
106013146	prism.n.01	0.982
106013209	prism.n.01	0.984
106013283	prism.n.01	0.993
106013319	prism.n.01	0.987
106013334	prism.n.01	0.99
106013385	prism.n.01	0.983
106013441	prism.n.01	0.986
106013447	prism.n.01	0.97
106013490	prism.n.01	0.956
106013513	prism.n.01	0.914
106013521	prism.n.01	0.843
106013565	prism.n.01	0.992
106013587	prism.n.01	0.983
106013595	prism.n.01	0.977
106013765	prism.n.01	0.978
106013782	prism.n.01	0.983
106013809	prism.n.01	0.99
106013825	prism.n.01	0.989
106013843	prism.n.01	0.979
106013849	prism.n.01	0.97
106013866	prism.n.01	0.977
106013957	prism.n.01	0.952
106013962	prism.n.01	0.951
106013977	prism.n.01	0.916
106014000	prism.n.01	0.914
106014008	prism.n.01	0.893
106014057	prism.n.01	0.935
106014061	prism.n.01	0.921
106014078	prism.n.01	0.978
106014097	prism.n.01	0.954
106014105	prism.n.01	0.93
106014128	prism.n.01	0.972
106014143	prism.n.01	0.978
106014307	prism.n.01	0.987
106014335	prism.n.01	0.967
106014363	prism.n.01	0.926
106014508	prism.n.01	0.994
106014514	prism.n.01	0.973
106014584	prism.n.01	0.966
106014666	prism.n.01	0.927
106014673	prism.n.01	0.927
106014707	prism.n.01	0.988
106014720	prism.n.01	0.987
106015307	prism.n.01	0.965
106015322	prism.n.01	0.983
106015341	prism.n.01	0.995
106015636	prism.n.01	0.997
106015707	prism.n.01	0.989
106015740	prism.n.01	0.988
106015767	prism.n.01	0.99
106015788	prism.n.01	0.99
106015798	prism.n.01	0.99
106016154	prism.n.01	0.976
106016999	prism.n.01	0.993
106017073	prism.n.01	0.968
106017078	prism.n.01	0.977
106017094	prism.n.01	0.993
106017217	triangle.n.01	0.967
106017284	prism.n.01	0.992
106017322	prism.n.01	0.98
106017350	prism.n.01	0.981
106017403	prism.n.01	0.996
106017429	prism.n.01	0.981
106017989	prism.n.01	0.991
106018009	prism.n.01	0.993
107742615	dust.n.01	0.958
