109055249	mud.n.01	1.0
109171395	mortar.n.02	0.995
117571373	mud.n.01	0.68
117571401	clay.n.01	0.592
117571422	clay.n.01	0.644
117598555	clay.n.01	0.55
117614675	mud.n.01	0.989
117640625	clay.n.01	0.539
117668179	clay.n.01	0.547
100914578	mud.n.01	0.998
117693402	mud.n.01	1.0
100919364	mud.n.01	0.999
100924590	mud.n.01	1.0
100925964	mud.n.01	1.0
109334653	dreg.n.01	None
117728682	mud.n.01	0.998
100958728	mud.n.01	1.0
117741957	earth.n.05	0.505
100969157	mud.n.01	0.999
100969165	mud.n.01	0.999
109380328	mud.n.01	0.999
109402059	mud.n.01	0.594
101161996	mud.n.01	0.993
101162072	mud.n.01	1.0
117955532	mud.n.01	0.999
117955544	mud.n.01	0.998
117959837	mud.n.01	0.996
101187205	clay.n.01	0.797
101188374	mortar.n.02	0.992
101190441	mortar.n.02	0.921
101190494	mortar.n.02	0.971
109592719	mud.n.01	0.999
118003096	clay.n.01	0.511
101301430	slop.n.02	0.757
118173745	mud.n.01	0.994
101418374	bog.n.01	None
101420775	mud.n.01	0.999
101420982	mud.n.01	0.697
101442025	mud.n.01	1.0
118298672	mud.n.01	0.999
109941373	mud.n.01	0.696
118374930	mud.n.01	0.999
118404467	mud.n.01	0.999
110048242	mud.n.01	0.999
110048277	mud.n.01	0.996
110050321	mud.n.01	0.999
110054217	mud.n.01	0.999
110054625	mud.n.01	1.0
110065521	mud.n.01	1.0
118455792	mud.n.01	0.603
110077243	mud.n.01	0.999
110085626	mud.n.01	1.0
118490129	clay.n.01	0.605
101716837	slop.n.02	0.719
101717532	mud.n.01	1.0
101717545	mud.n.01	0.999
101718097	mud.n.01	0.999
118508787	mud.n.01	0.999
118508796	mud.n.01	0.994
101744342	clay.n.01	0.743
101744350	clay.n.01	0.85
101744355	clay.n.01	0.812
101744360	clay.n.01	0.816
101744387	clay.n.01	0.89
101744492	clay.n.01	0.656
101744503	clay.n.01	0.574
