117451427	altar.n.02	0.837
117470975	altar.n.02	0.977
117614238	altar.n.02	0.521
110092092	altar.n.01	0.504
110092112	altar.n.02	0.624
110105601	altar.n.01	0.689
110105628	altar.n.01	0.507
110105639	altar.n.01	0.755
110105970	altar.n.02	0.946
110123975	altar.n.02	0.839
110135190	altar.n.02	0.952
110190362	altar.n.02	0.98
110196924	altar.n.02	0.788
110196927	altar.n.02	0.758
110197516	altar.n.01	0.881
110224770	altar.n.02	0.607
110227988	altar.n.01	0.594
110229138	altar.n.02	0.92
110239793	altar.n.02	0.758
110240521	altar.n.02	0.806
110240540	altar.n.02	0.881
110240580	altar.n.02	0.915
110241141	altar.n.02	0.957
110241745	altar.n.02	0.825
110243784	altar.n.02	0.937
110244271	altar.n.02	0.927
119016249	altar.n.02	0.686
119025654	altar.n.02	0.982
119050683	altar.n.01	0.688
120665780	altar.n.02	0.938
120665993	altar.n.02	0.668
120684878	altar.n.02	0.981
120686687	altar.n.02	0.849
120837706	altar.n.02	0.568
120837718	altar.n.01	0.7
120837751	altar.n.01	0.698
120846455	altar.n.01	0.539
120873933	sanctuary.n.01	0.832
120876039	altar.n.01	0.563
120877236	sanctuary.n.01	0.613
120877244	refuge.n.03	0.721
120878045	altar.n.02	0.718
120879350	altar.n.01	0.958
121031541	altar.n.02	0.92
121033189	altar.n.01	0.54
121033772	altar.n.02	0.946
121033877	altar.n.01	0.504
121036863	altar.n.02	0.733
121390869	altar.n.02	0.611
121479471	altar.n.02	0.973
121479986	censer.n.01	None
104878052	altar.n.02	0.993
104878076	altar.n.02	0.977
104880176	altar.n.02	0.996
104880209	altar.n.02	0.97
104880554	altar.n.02	0.985
104880925	altar.n.02	0.995
104886358	altar.n.02	0.984
104886375	altar.n.02	0.973
104890317	altar.n.02	0.977
104897013	altar.n.02	0.993
104897826	altar.n.02	0.994
104897882	altar.n.02	0.988
104898004	altar.n.02	0.988
104922780	altar.n.02	0.997
104924591	altar.n.02	0.992
104924636	altar.n.02	0.95
104924664	altar.n.02	0.627
104924959	altar.n.02	0.659
104927011	altar.n.02	0.994
104927063	altar.n.02	0.955
104928982	altar.n.02	0.948
104929000	altar.n.02	0.946
104929033	altar.n.02	0.613
104929086	altar.n.02	0.678
104929097	altar.n.01	0.577
104929102	altar.n.02	0.866
104929126	altar.n.02	0.584
104930370	altar.n.02	0.95
104930649	altar.n.02	0.958
104930664	altar.n.02	0.631
104930694	altar.n.02	0.796
104930750	altar.n.02	0.926
104930783	altar.n.02	0.963
104930892	altar.n.02	0.974
104930951	altar.n.02	0.854
104931045	altar.n.02	0.971
104931335	altar.n.02	0.973
104931353	altar.n.02	0.816
104931361	altar.n.02	0.869
104931370	altar.n.01	0.652
104931381	altar.n.02	0.576
104931391	altar.n.02	0.858
104931508	altar.n.02	0.987
104931556	altar.n.02	0.966
104932135	altar.n.02	0.976
104932140	altar.n.02	0.976
104932480	altar.n.02	0.968
104932858	altar.n.02	0.995
104935457	altar.n.02	0.885
104937543	altar.n.02	0.878
104937569	altar.n.02	0.861
104937588	altar.n.02	0.758
104937615	altar.n.02	0.842
104937626	altar.n.02	0.83
104937714	altar.n.02	0.886
104937925	altar.n.02	0.854
104937931	altar.n.02	0.879
104938028	candlestick.n.01	None
104938259	altar.n.02	0.936
104938281	altar.n.02	0.988
104938333	altar.n.02	0.99
104938345	altar.n.01	0.701
104938350	altar.n.01	0.701
104938629	altar.n.02	0.975
104938656	altar.n.02	0.991
104938674	altar.n.02	0.966
104938897	altar.n.02	0.984
104938927	altar.n.02	0.991
104938961	altar.n.02	0.987
104938980	altar.n.02	0.934
104939033	altar.n.02	0.991
104939050	altar.n.02	0.989
104939080	altar.n.02	0.748
104939101	altar.n.01	0.892
104939146	altar.n.02	0.538
104939158	altar.n.02	0.691
104939167	altar.n.02	0.726
104939181	altar.n.02	0.915
104939207	altar.n.02	0.732
104939293	altar.n.02	0.919
104939417	altar.n.02	0.966
104939434	altar.n.02	0.906
104939499	altar.n.02	0.675
104939660	altar.n.02	0.994
