103951947	mirror.n.01	0.998
103951981	mirror.n.01	0.999
103952001	mirror.n.01	0.999
104109329	mirror.n.01	0.999
104111576	mirror.n.01	0.997
104111587	mirror.n.01	0.996
104111600	mirror.n.01	0.998
104111639	mirror.n.01	0.997
104111726	mirror.n.01	0.989
104131306	mirror.n.01	0.997
104131328	mirror.n.01	0.984
104131397	mirror.n.01	0.999
104131916	mirror.n.01	0.985
104132162	mirror.n.01	0.927
104132243	mirror.n.01	0.976
104132261	mirror.n.01	0.983
104132306	mirror.n.01	0.981
104132332	mirror.n.01	0.996
104132358	mirror.n.01	0.993
104132720	mirror.n.01	0.955
104132762	mirror.n.01	0.996
104133045	mirror.n.01	0.997
104135277	mirror.n.01	0.998
104135345	mirror.n.01	0.981
104135377	mirror.n.01	0.997
104135551	mirror.n.01	0.984
104135606	mirror.n.01	0.931
104135683	mirror.n.01	0.986
100533293	mirror.n.01	0.969
100572789	mirror.n.01	0.982
100626207	mirror.n.01	0.993
