117451530	indolence.n.01	0.756
109069430	inaction.n.01	0.775
100684954	sloth.n.01	0.715
100712558	inactivity.n.03	0.436
100726670	inanition.n.01	0.669
100733487	idleness.n.01	0.573
109172709	inaction.n.01	None
109189854	inaction.n.01	None
117624372	relief.n.02	0.297
109329330	inactivity.n.03	0.436
117754833	vacation.n.01	0.704
109387369	sloth.n.01	None
109503154	idleness.n.01	0.548
109505399	inaction.n.01	0.498
109507127	faineance.n.01	0.596
109507438	inaction.n.01	0.692
101375472	faineance.n.01	0.596
101378422	faineance.n.01	0.652
101403584	faineance.n.01	0.724
109915707	indolence.n.01	None
109925889	inaction.n.01	0.623
118328772	faineance.n.01	0.522
109953960	faineance.n.01	0.736
118343672	faineance.n.01	0.488
118349192	faineance.n.01	0.683
118355841	idleness.n.01	0.569
118387984	idleness.n.01	0.55
118388168	faineance.n.01	0.81
118492644	indolence.n.01	None
118514041	faineance.n.01	0.508
101746721	idleness.n.01	0.658
101774763	lack.n.01	None
101787989	indolence.n.01	None
101851309	languor.n.03	0.783
101854539	indolence.n.01	None
101879657	indolence.n.01	None
118756803	indolence.n.01	0.508
118837856	sloth.n.01	0.499
118847831	idleness.n.01	0.52
102076427	sloth.n.01	0.569
102079047	sloth.n.01	0.771
102181327	idleness.n.01	0.57
102182077	neglect.n.02	None
118988069	labor.n.02	0.993
102276126	sloth.n.01	0.647
102285742	faineance.n.01	0.722
102286097	faineance.n.01	0.805
102286101	faineance.n.01	0.686
102286108	faineance.n.01	0.555
119065617	idleness.n.01	0.614
119352150	inaction.n.01	0.631
119353616	inaction.n.01	0.455
119357478	inaction.n.01	0.656
102599827	inaction.n.01	0.644
119388259	torpor.n.01	0.606
111005030	idleness.n.01	0.547
111159469	faineance.n.01	0.557
111200789	idleness.n.01	0.484
103323130	idleness.n.01	0.572
103347720	faineance.n.01	0.63
103407745	indolence.n.01	0.687
103433314	idleness.n.01	0.607
103575290	inertness.n.01	None
103669377	inaction.n.01	0.686
103669777	inaction.n.01	None
103937110	inanition.n.01	0.696
103952726	inaction.n.01	None
120771900	faineance.n.01	0.498
120783553	faineance.n.01	0.547
112445564	idleness.n.01	0.495
112445574	idleness.n.01	0.548
112446002	wakefulness.n.02	None
112452381	idleness.n.01	0.637
112452587	faineance.n.01	0.619
104163862	leisure.n.01	0.756
104366576	inaction.n.01	0.637
121354380	faineance.n.01	0.575
113386606	indolence.n.01	None
113460352	faineance.n.01	0.583
105188949	inaction.n.01	0.492
113618160	exercise.n.01	0.837
105420111	indolence.n.01	None
122661717	indolence.n.01	0.715
122675086	languor.n.03	0.851
106124470	repletion.n.01	None
106288526	faineance.n.01	0.568
106296433	faineance.n.01	0.659
106315216	indolence.n.01	None
123094688	sloth.n.01	0.63
123094700	indolence.n.01	0.705
106371002	indolence.n.01	None
106490285	injury.n.01	0.424
106538264	faineance.n.01	0.682
106554502	inaction.n.01	0.64
106561319	faineance.n.01	0.758
123545861	lethargy.n.01	0.559
123549520	disposition.n.01	0.856
123549630	indolence.n.01	None
106884999	inactiveness.n.02	0.631
106896623	lack.n.01	None
107111667	faineance.n.01	0.738
107475369	indolence.n.01	0.773
115983203	rest.n.02	0.608
116015791	indolence.n.01	0.659
116106250	rest_day.n.01	None
116116458	sloth.n.01	0.79
116171790	sloth.n.01	0.869
116172067	rest.n.02	0.543
116174459	faineance.n.01	0.585
124609034	faineance.n.01	0.528
108163407	faineance.n.01	0.566
108204410	faineance.n.01	0.642
108245163	rest.n.02	0.718
116797802	indolence.n.01	None
116800455	indolence.n.01	None
116875207	sloth.n.01	0.765
116899975	faineance.n.01	0.657
116912743	faineance.n.01	0.707
116925857	indolence.n.01	0.612
108557914	faineance.n.01	0.548
108575469	faineance.n.01	0.522
108580247	idleness.n.01	0.536
117009228	loss.n.01	0.657
117009587	idleness.n.01	0.716
117010349	faineance.n.01	0.683
117016878	idleness.n.01	0.56
117016926	idleness.n.01	0.69
117048648	faineance.n.01	0.809
117067075	idleness.n.01	0.768
117067093	faineance.n.01	0.498
117067762	idleness.n.01	0.664
117088555	resistance.n.04	0.519
117091382	leisure.n.01	0.835
108715138	faineance.n.01	0.578
117104077	idleness.n.01	0.523
117108965	idleness.n.01	0.838
117111357	idleness.n.01	0.599
117113234	abeyance.n.01	None
117118646	vacation.n.01	0.901
117118669	vacation.n.01	0.961
117118708	vacation.n.01	0.671
117118785	vacation.n.02	0.737
117118824	vacation.n.02	0.854
117119565	vacation.n.01	0.515
108751167	inaction.n.01	0.466
117193757	neglect.n.02	None
117210176	idleness.n.01	0.585
117227349	ruin.n.01	0.572
117236277	indolence.n.01	None
100492784	faineance.n.01	0.525
100548537	sloth.n.01	0.774
117344845	idleness.n.01	0.56
108965996	faineance.n.01	0.528
109007849	inaction.n.01	0.67
