109052971	topographic_point.n.01	0.855
109056250	topographic_point.n.01	0.805
109059049	topographic_point.n.01	0.504
109060686	topographic_point.n.01	0.876
109060751	topographic_point.n.01	0.704
109061635	region.n.01	0.78
109061718	topographic_point.n.01	0.305
109061826	bastion.n.02	None
109061957	place.n.02	0.371
109062842	region.n.01	0.899
117455604	topographic_point.n.01	0.589
100679813	platitude.n.01	None
109070109	place.n.02	0.577
109070198	topographic_point.n.01	0.319
100681904	subject.n.01	0.888
109070866	topographic_point.n.01	0.686
117461462	topographic_point.n.01	0.525
109072902	topographic_point.n.01	0.814
100684450	region.n.03	0.685
100684643	country.n.02	0.859
117462282	region.n.01	0.796
117462877	topographic_point.n.01	0.757
109075973	topographic_point.n.01	0.793
100688694	space.n.02	0.519
117466526	stead.n.01	0.256
117467856	topographic_point.n.01	0.199
117468878	detail.n.01	0.567
100695056	region.n.01	0.933
100696054	quarter.n.11	0.258
100697148	topographic_point.n.01	0.868
109086351	topographic_point.n.01	0.63
117475443	vicinity.n.01	None
117475658	topographic_point.n.01	0.771
117478959	vantage.n.01	0.715
100702204	topographic_point.n.01	0.615
117482398	detail.n.01	0.825
117483273	topographic_point.n.01	0.65
117483280	space.n.01	0.889
100708506	topographic_point.n.01	0.291
100711015	topographic_point.n.01	0.543
100713038	region.n.01	0.703
100713136	region.n.03	0.545
100714172	country.n.02	0.919
117492587	seat.n.06	0.585
100716338	region.n.01	0.589
117496044	department.n.03	0.747
100719978	topographic_point.n.01	0.816
100723624	place.n.02	0.53
117505038	topographic_point.n.01	0.702
109117459	topographic_point.n.01	0.75
109118545	place.n.13	0.397
117507335	topographic_point.n.01	0.87
109120077	topographic_point.n.01	0.798
100731618	topographic_point.n.01	0.746
117510349	topographic_point.n.01	0.333
100733162	topographic_point.n.01	0.547
109122888	stead.n.01	0.345
100735425	region.n.03	0.652
109124547	topographic_point.n.01	0.606
117513416	subject.n.01	0.65
100738461	topographic_point.n.01	0.39
117523301	place.n.10	0.228
100749878	region.n.01	0.81
117530172	topographic_point.n.01	0.252
117531775	place.n.03	0.399
100756110	region.n.01	0.64
100757049	region.n.01	0.681
117536116	passage.n.02	0.971
100759151	territory.n.03	0.629
100762212	region.n.01	0.634
100762571	territory.n.03	0.778
100762742	field.n.01	0.731
100763525	region.n.01	0.555
100771254	topographic_point.n.01	0.518
100772668	subject.n.01	0.768
100774888	region.n.01	0.615
117552641	vicinity.n.01	None
100777342	tract.n.01	0.999
109167023	place.n.10	0.23
109167071	place.n.10	0.377
109167110	seat.n.01	0.335
117558202	topographic_point.n.01	0.686
117558859	topographic_point.n.01	0.673
117559727	place.n.02	0.468
100783838	region.n.01	0.748
109173525	area.n.03	0.725
109174041	topographic_point.n.01	0.895
100785518	part.n.01	0.255
109175000	topographic_point.n.01	0.754
109175314	topographic_point.n.01	0.986
117565782	topographic_point.n.01	0.321
117565812	place.n.13	0.353
117565816	space.n.01	0.807
117565824	space.n.01	0.869
117566081	topographic_point.n.01	0.835
117566093	topographic_point.n.01	0.773
117566161	topographic_point.n.01	0.631
117566180	topographic_point.n.01	0.415
117566347	space.n.02	0.449
100789342	region.n.01	0.691
100790450	region.n.01	0.829
109184853	topographic_point.n.01	0.601
109185408	region.n.01	0.536
100798603	topographic_point.n.01	0.808
117576840	topographic_point.n.01	0.693
109190436	topographic_point.n.01	0.196
117582859	space.n.01	0.562
117583056	topographic_point.n.01	0.495
117583172	vicinity.n.01	None
117583225	vicinity.n.01	None
100807400	topographic_point.n.01	0.839
117585174	place.n.03	0.292
117585370	topographic_point.n.01	0.687
109199165	topographic_point.n.01	0.43
109199184	place.n.06	0.208
109199193	topographic_point.n.01	0.239
117588593	topographic_point.n.01	0.77
100811635	land.n.04	0.736
117590348	topographic_point.n.01	0.903
117590610	topographic_point.n.01	0.854
109203016	place.n.02	0.377
100814612	topographic_point.n.01	0.291
109204701	topographic_point.n.01	0.992
109207308	part.n.10	0.482
109214625	topographic_point.n.01	0.56
109214650	position.n.01	0.305
100826086	region.n.03	0.668
100826829	land.n.04	0.706
100826890	region.n.01	0.85
117608108	topographic_point.n.01	0.523
117608813	topographic_point.n.01	0.554
117608901	topographic_point.n.01	0.786
117608903	topographic_point.n.01	0.824
