109125336	resentment.n.01	0.491
109350475	sweetness.n.02	0.481
109697329	sweetness.n.02	0.565
109714817	sweetness.n.02	0.767
109716508	sweetness.n.02	0.725
109716542	sweet.n.04	0.523
109721840	sweetness.n.02	0.499
109824556	sweetness.n.02	0.77
101749323	sweetness.n.02	0.497
101749347	sweetness.n.02	0.472
101756728	sweetness.n.02	0.68
110408946	sweetness.n.02	0.753
102170335	sweet.n.04	0.55
102174562	sweetness.n.02	0.498
119149927	sweetness.n.02	0.704
119196812	sweetness.n.02	0.777
103652981	sweetness.n.02	0.578
103653025	sweetness.n.02	0.545
103653117	pleasantness.n.02	0.472
103830575	sweetness.n.02	0.556
103887082	sweetness.n.02	0.692
120681783	pleasantness.n.02	0.99
103934997	taste.n.01	0.968
112433699	sweetness.n.02	0.464
120834487	sweetness.n.02	0.689
104196314	sweetness.n.02	0.922
104319682	sweetness.n.02	0.451
121144221	pleasantness.n.02	0.785
104527406	sweetness.n.02	0.544
104527675	sweetness.n.02	0.75
104659584	delectability.n.01	None
104666025	sweetness.n.02	0.788
104675386	sweetness.n.02	0.718
104681792	sweetness.n.02	0.6
104682158	sweetness.n.02	0.612
104704059	sweetness.n.02	0.592
104723828	sweetness.n.02	0.788
121506552	sweetness.n.02	0.563
121506555	sweetness.n.02	0.563
122626004	pleasantness.n.02	0.988
106189554	pleasantness.n.02	0.844
106204152	pleasantness.n.02	0.403
106312416	pleasantness.n.02	0.776
123111648	bouquet.n.02	0.474
123151172	sweetness.n.02	0.419
123166323	sweetness.n.02	0.519
123166329	sweetness.n.02	0.479
123166339	sweetness.n.02	0.504
123235242	sweetness.n.02	0.414
106823390	sweetness.n.02	0.428
106921009	sweetness.n.02	0.776
115831781	sweetness.n.02	0.715
107461462	pleasantness.n.02	0.926
108188971	pleasantness.n.02	0.98
109035471	sweetness.n.02	0.858
