117573679	wheel.n.03	0.494
117984634	whirl.n.01	0.863
117993560	top.n.08	0.722
109825617	rhombus.n.01	None
109837322	turbot.n.01	0.713
109914575	design.n.04	0.62
109964227	rhombus.n.01	None
109973333	lentil.n.01	0.57
109973347	spot.n.05	0.938
101670229	swoop.n.03	0.976
119068804	gyration.n.02	None
102598267	rhombus.n.01	None
102960665	wheel.n.01	0.877
102999495	wheel.n.01	0.777
113625206	rack.n.04	0.344
113928715	rhombus.n.01	None
105766133	rhombus.n.01	None
105860436	rhombus.n.01	None
115986145	rhombus.n.01	None
107704210	circle.n.01	0.818
116858325	plaice.n.02	0.507
117358361	wheel.n.01	0.573
100603701	tambourine.n.01	None
