117526423	fat.n.01	0.959
100806733	fatness.n.01	None
109690565	ointment.n.01	0.576
109699120	spring.n.03	0.546
118346732	fatness.n.01	0.935
119108816	fat.n.01	0.948
119119652	grease.n.01	0.655
119130650	fat.n.01	0.95
119131098	fat.n.01	0.971
119131159	foam.n.01	0.936
119131196	grease.n.01	0.952
119131251	grease.n.01	0.867
119131292	grease.n.01	0.697
119131439	fat.n.01	0.907
102393797	stain.n.01	0.458
119182007	fatness.n.01	0.609
103371766	vegetable_oil.n.01	0.831
103375844	vegetable_oil.n.01	0.669
103377931	oil.n.01	0.743
103378602	vegetable_oil.n.01	0.825
104720526	oil.n.01	0.527
104776330	oil.n.01	0.872
104867560	fixed_oil.n.01	None
105034123	oil.n.01	0.807
113438364	adipose_tissue.n.01	0.56
113475394	grease.n.01	0.86
113641326	fat.n.01	0.88
106486040	hair.n.01	0.961
123538177	cream.n.02	0.998
115725037	grease.n.01	0.844
107617528	fat.n.01	0.973
107795804	oil.n.01	0.838
116858953	adipose_tissue.n.01	0.471
109011008	oil.n.01	0.697
