117512400	navel.n.01	0.623
109242945	umbilical_cord.n.01	None
109306513	navel.n.01	None
109306541	center.n.01	0.609
117794132	opening.n.01	0.596
117806841	backdrop.n.01	None
117806858	roller.n.04	0.857
101034669	navel.n.01	0.891
101155888	navel.n.01	0.764
101173268	navel.n.01	0.735
118108020	navel.n.01	0.805
118108050	navel.n.01	0.896
118108064	navel.n.01	0.907
118113504	navel.n.01	0.54
109735496	navel.n.01	0.712
109788274	navel.n.01	0.863
101467605	navel.n.01	0.623
109903649	knob.n.01	0.991
109903679	knob.n.01	0.946
109903705	knob.n.01	0.904
109916734	navel.n.01	0.818
101657458	navel.n.02	0.976
101660050	navel.n.02	0.968
101660778	navel.n.02	0.983
101662595	navel.n.02	0.923
110089294	waist.n.01	0.995
101854456	navel.n.01	0.834
101854499	navel.n.02	0.547
118773471	navel.n.02	0.985
102086525	navel.n.02	0.996
102172914	navel.n.01	0.778
102174298	navel.n.02	0.666
102176628	navel.n.01	0.729
102293931	navel.n.01	0.904
119100349	navel.n.02	0.982
119124993	navel.n.01	0.909
119144600	navel.n.01	0.859
119160576	navel.n.01	0.782
119162541	navel.n.02	0.543
102402163	center.n.01	0.75
102402992	center.n.01	0.688
102409234	navel.n.02	0.993
102519603	navel.n.01	0.768
119360391	navel.n.01	None
119380535	navel.n.01	None
119382789	navel.n.01	0.829
102647946	navel.n.01	0.96
102648367	navel.n.01	None
102779932	navel.n.02	0.729
102905446	umbilical_cord.n.01	None
102916745	navel.n.01	0.613
103369853	navel.n.01	0.603
103370815	navel.n.02	0.638
103781530	navel.n.01	None
103781554	integument.n.01	None
103781710	navel.n.01	None
103783423	navel.n.01	None
103785878	cord.n.01	0.989
103785886	cord.n.01	0.982
103785962	umbilical_cord.n.01	None
103786112	umbilical_cord.n.01	None
103786177	umbilical_cord.n.01	None
103786181	umbilical_cord.n.01	None
103789832	umbilical_cord.n.01	None
103790777	umbilical_cord.n.01	None
103790818	cord.n.01	0.99
103790990	umbilical_cord.n.01	None
103791800	umbilical_cord.n.01	None
103791833	umbilical_cord.n.01	None
103791941	umbilical_cord.n.01	None
103792115	navel.n.01	None
103792135	umbilical_cord.n.01	None
103792175	navel.n.01	None
103792431	navel.n.01	None
103792565	navel.n.01	None
103792705	navel.n.01	None
103792772	navel.n.01	None
103809650	umbilical_cord.n.01	None
103809668	umbilical_cord.n.01	None
103809678	umbilical_cord.n.01	None
103809709	umbilical_cord.n.01	None
103843123	navel.n.01	0.682
103843139	navel.n.01	0.819
103843153	navel.n.02	0.843
103850027	navel.n.02	0.931
103850041	navel.n.02	0.618
103857085	navel.n.02	0.717
103891761	navel.n.01	0.515
103891780	navel.n.01	0.51
103891900	navel.n.01	0.627
103891907	navel.n.01	0.723
103892138	navel.n.01	0.772
103892233	navel.n.01	0.72
103892262	navel.n.01	0.599
103892288	navel.n.01	0.88
103892399	navel.n.01	0.593
103892435	navel.n.01	0.816
103894169	navel.n.02	0.585
103894272	navel.n.01	0.872
103894286	navel.n.01	0.866
103894613	navel.n.01	0.822
103894636	navel.n.01	0.902
103896669	navel.n.01	0.753
103909171	navel.n.01	0.95
103909260	navel.n.01	0.973
103909264	navel.n.01	0.748
103909268	navel.n.01	0.909
103909438	navel.n.01	0.857
103909556	navel.n.01	0.797
103909801	cord.n.01	0.98
103909820	navel.n.01	0.952
103909871	cord.n.01	0.997
103909888	umbilical_cord.n.01	None
103909895	cord.n.01	0.991
103909913	cord.n.01	0.996
104161475	keystone.n.02	0.993
120972987	waist.n.01	0.979
120974699	waist.n.01	0.997
104665735	knob.n.01	0.678
104679958	waist.n.01	0.996
105033308	navel.n.01	0.946
113425616	knob.n.01	0.946
113548700	knob.n.01	0.991
105824645	navel.n.01	0.713
122642331	navel.n.02	0.518
122751776	navel.n.02	0.997
122758882	navel.n.01	0.901
122777151	navel.n.02	0.628
122777331	navel.n.01	0.87
122777420	navel.n.01	0.925
114636130	knob.n.01	0.799
114652680	navel.n.02	0.994
106501767	navel.n.02	0.798
106593978	navel.n.01	0.672
123982580	navel.n.01	0.641
115838518	navel.n.02	0.949
107471974	navel.n.02	0.994
107532721	center.n.04	0.496
107685480	navel.n.02	0.56
107778117	middle.n.03	0.719
107845090	navel.n.02	0.592
107874336	center.n.01	0.923
108165962	navel.n.01	0.87
108181366	navel.n.02	0.561
108342162	midst.n.01	None
108379708	navel.n.02	0.969
108385813	navel.n.02	0.999
100024392	abdomen.n.01	0.89
116805634	navel.n.01	0.844
100055917	circle.n.01	0.885
100071033	navel.n.01	0.858
100109032	navel.n.01	0.624
100129191	knob.n.01	0.628
100495386	center.n.04	0.521
100554186	center.n.04	0.675
100555387	center.n.04	0.682
100615625	navel.n.01	0.748
