109113297	note.n.01	0.976
117702831	introduction.n.01	0.353
117704691	collection.n.01	0.772
101122298	presentation.n.06	0.552
109762362	introduction.n.01	0.504
102267298	import.n.01	0.956
102275345	prosecution.n.01	0.981
120756797	presentation.n.06	0.631
104020347	introduction.n.01	0.655
112409794	discussion.n.01	0.96
104354719	initiation.n.02	0.694
104468814	import.n.01	0.974
121391907	presentation.n.06	0.538
121391921	introduction.n.02	0.374
121434273	introduction.n.01	0.624
121455570	introduction.n.02	0.964
121483923	education.n.01	0.767
121507466	presentation.n.06	0.827
121530571	introduction.n.01	0.425
121950004	introduction.n.04	0.332
121950031	introduction.n.04	0.503
121960200	introduction.n.02	0.304
105233234	entrance.n.03	0.854
113642094	entrance.n.01	0.881
113643296	entrance.n.03	0.799
122682881	treatise.n.01	None
122698450	introduction.n.02	0.867
122698495	introduction.n.02	0.893
106289909	direction.n.06	0.648
115042557	harmonics.n.01	0.987
123569492	introduction.n.02	0.735
123591920	introduction.n.02	0.864
107452456	introduction.n.04	0.663
107460595	presentation.n.06	0.414
115865643	introduction.n.01	0.683
107577565	import.n.01	0.754
107829241	entrance.n.01	0.953
