117491166	healing.n.01	None
117494798	redress.n.02	0.995
117530022	remedy.n.02	None
117582552	remedy.n.02	None
100835780	remedy.n.02	None
109593728	medicine.n.01	0.619
118311732	healing.n.01	None
118336093	remedy.n.02	None
118514891	healing.n.01	None
110137147	remedy.n.02	None
110166852	healing.n.01	None
101839633	easing.n.02	0.967
101853454	remedy.n.02	None
101875875	financier.n.01	None
110407447	treatment.n.02	0.658
110409686	treatment.n.02	0.734
110409763	treatment.n.01	0.629
110409859	treatment.n.01	0.927
110410801	remedy.n.02	None
110412914	treatment.n.01	0.888
110420813	remedy.n.02	None
102117218	healing.n.01	None
118934356	redress.n.02	0.803
102195111	redress.n.02	0.986
119000008	healing.n.01	None
119016361	healing.n.01	None
102247239	victim.n.01	0.945
102272030	remedy.n.02	None
110855804	remedy.n.02	None
102516808	treatment.n.02	0.784
102594801	treatment.n.01	0.671
102595041	treatment.n.01	0.671
102597251	treatment.n.01	0.538
119389578	remedy.n.02	None
119389901	treatment.n.01	0.704
111157431	remedy.n.02	0.915
111190953	redress.n.02	0.749
111190967	redress.n.02	0.737
111199690	remedy.n.02	None
120668236	healing.n.01	None
112420561	treatment.n.02	0.737
112433236	remedy.n.02	None
112433248	remedy.n.02	None
112433354	remedy.n.02	None
112433593	remedy.n.02	None
120833658	healing.n.01	None
112445166	healing.n.01	None
112446572	remedy.n.02	None
112453049	remedy.n.02	None
112453247	remedy.n.02	None
120843785	healing.n.01	None
120845613	healing.n.01	None
120848911	healing.n.01	None
104188464	remedy.n.02	None
121138869	healing.n.01	None
121152345	healing.n.01	None
121239769	remedy.n.02	None
104480625	redress.n.02	0.931
121380919	remedy.n.02	None
113438632	remedy.n.02	None
113438859	remedy.n.02	None
113438903	remedy.n.02	None
113515246	convalescence.n.01	0.428
113540624	treatment.n.01	0.855
113540686	treatment.n.01	0.809
113544350	treatment.n.01	0.91
113544727	treatment.n.02	0.527
121955650	healing.n.01	None
121984020	remedy.n.02	None
113720748	remedy.n.02	None
113734640	remedy.n.02	None
106139156	redress.n.02	0.951
106170157	redress.n.02	0.885
106170200	redress.n.02	0.977
106179927	healing.n.01	None
106183981	remedy.n.02	None
106194317	redress.n.02	0.954
123257805	redress.n.02	0.971
123322826	redress.n.02	0.731
114983225	healing.n.01	None
114985988	remedy.n.02	None
114986821	remedy.n.02	None
114988292	salvation.n.03	0.718
114989933	remedy.n.02	None
114994938	remedy.n.02	None
115389535	treatment.n.01	0.949
123892928	remedy.n.02	None
123902098	health.n.01	0.901
123905382	healing.n.01	None
123905392	healing.n.01	None
115549348	healing.n.01	None
115549599	remedy.n.02	None
107298830	remedy.n.02	None
115862919	remedy.n.02	None
115912886	redress.n.02	0.512
116102915	health.n.01	0.689
116115466	healing.n.01	None
108109116	health.n.01	0.84
108109190	health.n.01	0.799
108146486	health.n.01	0.861
108146719	health.n.01	0.856
108147200	health.n.01	0.873
108152235	healing.n.01	None
108158165	redress.n.02	0.909
108173127	health.n.01	0.827
108182830	redress.n.02	0.819
108191753	redress.n.02	0.954
108202013	forgiveness.n.02	0.777
108204716	health.n.01	0.812
108206050	healing.n.01	None
108206221	remedy.n.02	0.728
108208842	redress.n.02	0.925
108233788	healing.n.01	None
108241135	healing.n.01	None
108244764	healing.n.01	None
108282115	healing.n.01	None
108282259	healing.n.01	None
116781027	remedy.n.02	0.992
116828427	remedy.n.02	None
116828539	healing.n.01	None
116843663	remedy.n.02	None
116844497	redress.n.02	0.841
108508297	healing.n.01	None
117137365	remedy.n.02	None
