109068355	assembly.n.04	0.928
117462128	church.n.01	0.736
100723686	assembly.n.04	0.532
100725381	forum.n.02	0.908
100725765	assembly.n.04	0.414
100730081	assembly.n.04	0.849
100735063	assembly.n.04	0.716
117520047	church.n.01	0.914
117523557	assembly.n.04	0.808
100766470	assembly.n.04	0.621
117551774	church.n.01	0.959
117558697	church.n.01	0.936
109185833	assembly.n.04	0.838
117586668	church.n.01	0.736
109208880	forum.n.02	0.923
117630425	church.n.01	0.535
117630600	church.n.01	0.891
117638156	council.n.03	0.703
109255465	forum.n.02	0.74
109308852	assembly.n.04	0.956
109315094	assembly.n.04	0.957
100963373	assembly.n.04	0.659
109358160	assembly.n.06	0.417
101106941	assembly.n.04	0.649
109503406	forum.n.02	0.645
109508658	forum.n.02	0.799
109509674	forum.n.02	0.813
101129021	assembly.n.06	0.703
109531131	assembly.n.04	0.882
101143280	assembly.n.04	0.815
109534308	forum.n.02	0.959
109534351	assembly.n.04	0.499
109534399	forum.n.02	0.529
109535876	forum.n.02	0.921
109536011	forum.n.02	0.793
101147884	forum.n.02	0.875
101176835	forum.n.02	0.678
101178683	assembly.n.04	0.944
117966372	assembly.n.04	0.509
101189666	assembly.n.06	0.359
101206577	meeting.n.01	0.737
101285108	assembly.n.04	0.762
101285183	assembly.n.06	0.67
101289937	assembly.n.04	0.456
101295436	assembly.n.04	0.71
101305909	assembly.n.04	0.971
109700094	assembly.n.04	0.671
101320091	assembly.n.04	0.979
101327972	assembly.n.04	0.883
101341957	assembly.n.04	0.961
101347098	meeting.n.01	0.848
109755299	assembly.n.04	0.945
109774359	forum.n.02	0.788
109774950	assembly.n.04	0.674
118176367	assembly.n.06	0.437
118176674	assembly.n.06	0.552
118176735	forum.n.02	0.831
118177755	assembly.n.04	0.521
101435968	assembly.n.04	0.861
101441094	assembly.n.04	0.69
118296800	assembly.n.04	0.807
118307579	forum.n.02	0.682
118308826	forum.n.02	0.499
109926001	assembly.n.04	0.777
109926276	convocation.n.02	0.655
118317904	assembly.n.04	0.985
118335367	forum.n.02	0.461
118364973	assembly.n.04	0.627
118365394	council.n.03	0.968
118441505	assembly.n.04	0.689
