104931054	offer.n.02	0.425
104931394	offering.n.02	0.756
104931460	offering.n.02	0.535
104931733	offering.n.02	0.466
104938283	offering.n.02	0.865
104938335	offering.n.02	0.836
104939118	gift.n.01	0.67
104939895	offering.n.02	0.827
104972687	sacrifice.n.04	0.681
104972777	sacrifice.n.04	0.89
104982834	sacrifice.n.04	0.976
104982924	relish.n.03	None
104983352	sacrifice.n.04	0.972
104983845	sacrifice.n.04	0.955
106156727	fruit.n.01	0.739
106166860	fruit.n.03	0.808
106178707	offering.n.02	0.548
106210529	fruit.n.01	0.882
106278761	fruit.n.01	0.855
