117567521	meal.n.03	0.931
109243753	flour.n.01	None
109243762	flour.n.01	None
109243857	flour.n.01	None
109243881	flour.n.01	None
109299652	meal.n.03	0.93
101040059	wheat.n.02	0.836
117978951	flour.n.01	None
109732155	flour.n.01	None
109809079	flour.n.01	None
101441858	flour.n.01	None
101447413	flour.n.01	None
101461571	flour.n.01	None
101547515	flour.n.01	None
109956082	corn.n.03	0.697
109970639	paste.n.01	0.781
110098509	meal.n.03	0.945
110136915	meal.n.03	0.892
118652504	flour.n.01	None
118658633	flour.n.01	None
118658651	flour.n.01	None
118658667	wheat_flour.n.01	None
118658678	flour.n.01	None
118658700	flour.n.01	None
118659035	flour.n.01	None
118659044	flour.n.01	None
118752608	bacon.n.01	0.999
110414333	flour.n.01	None
102066816	flour.n.01	None
102310175	flour.n.01	None
119116381	meal.n.03	0.989
119116516	meal.n.03	0.998
119118339	meal.n.03	0.975
119121750	flour.n.01	None
119125778	flour.n.01	None
119125867	flour.n.01	None
119126021	flour.n.01	None
119135669	meal.n.03	0.99
119135678	meal.n.03	0.921
119135766	wheat.n.01	0.57
119135972	meal.n.03	0.789
119136080	chyle.n.01	None
119136239	meal.n.03	0.998
119136907	meal.n.03	0.989
119137366	meal.n.03	0.977
119137400	meal.n.03	0.978
119137658	meal.n.03	0.748
119138172	meal.n.03	0.953
119138247	meal.n.03	0.953
119138520	meal.n.03	0.985
119139458	fenugreek.n.02	0.52
119141302	meal.n.03	0.976
119144400	meal.n.03	0.993
119146397	flour.n.01	None
119154938	flour.n.01	None
119155906	flour.n.01	None
119157506	flour.n.01	None
119160851	flour.n.01	None
119176764	flour.n.01	None
119176799	meal.n.03	0.983
119183480	meal.n.03	0.997
119183497	meal.n.03	0.993
119183551	meal.n.03	0.995
119186572	meal.n.03	0.977
119187194	meal.n.03	0.998
119187544	flour.n.01	None
119188336	meal.n.03	0.989
119189044	meal.n.03	0.97
119189173	meal.n.03	0.999
119189449	meal.n.03	0.924
119192381	meal.n.03	0.955
119192409	meal.n.03	0.96
119201144	flour.n.01	None
119207245	flour.n.01	None
102779965	flour.n.01	None
102782243	flour.n.01	None
103008453	porridge.n.01	None
103316140	flour.n.01	None
103432489	wheat.n.02	0.936
103937819	flour.n.01	None
112393375	flour.n.01	None
104696770	meal.n.03	0.963
104707605	flour.n.01	None
104714261	meal.n.03	0.978
104716976	meal.n.03	0.95
113302734	meal.n.01	0.821
113305275	flour.n.01	None
104964973	ephah.n.01	None
113636034	mash.n.01	0.542
113722850	flour.n.01	None
106487146	flour.n.01	None
106487234	flour.n.01	None
106487426	flour.n.01	None
123538173	meal.n.03	0.97
123553108	flour.n.01	None
115828881	flour.n.01	None
115840661	flour.n.01	None
115841264	flour.n.01	None
115842378	flour.n.01	None
115842392	flour.n.01	None
115845497	flour.n.01	None
115906232	flour.n.01	None
115920085	meal.n.03	0.969
115935019	meal.n.03	0.978
115935074	cake.n.03	0.942
115964335	meal.n.03	0.769
107796282	barley.n.01	0.506
107800695	flour.n.01	None
124591110	flour.n.01	None
124604640	flour.n.01	None
124619492	flour.n.01	None
107870875	flour.n.01	None
107908717	meal.n.03	0.978
107924007	flour.n.01	None
107933928	flour.n.01	None
107935367	meal.n.03	0.949
107949082	meal.n.03	0.772
107949161	meal.n.03	0.667
107949204	meal.n.03	0.768
107958407	meal.n.03	0.833
107984893	food.n.01	0.847
108267376	meal.n.03	0.869
108472326	wheat.n.01	0.664
116881819	meal.n.03	0.878
116881835	meal.n.03	0.63
116881911	meal.n.03	0.838
108850814	flour.n.01	None
