109119722	pretext.n.01	0.929
100833273	pretext.n.01	0.988
100834535	glory.n.02	0.529
100986873	pretext.n.01	0.996
109388160	profession.n.03	0.542
101024272	pretext.n.01	0.986
101085848	pretext.n.01	0.979
109508522	membership.n.02	0.945
110039770	name.n.01	0.564
101961249	pronouncement.n.01	None
102110733	pretension.n.02	0.438
102440259	pretext.n.01	0.972
103087975	principle.n.02	0.836
103434424	pretext.n.01	0.947
121477785	appearance.n.01	0.968
105169333	decoration.n.01	None
105229118	magnificence.n.02	0.791
105268024	dignity.n.03	0.477
105319057	pretext.n.01	0.927
105338190	dignity.n.01	0.788
105380333	dignity.n.03	0.584
105418430	dignity.n.03	0.724
105428250	dignity.n.03	0.657
123324655	pretext.n.01	0.978
115342078	dignity.n.01	0.731
115364072	excuse.n.01	0.887
115387779	form.n.03	0.602
115404798	guise.n.01	0.384
115425110	guise.n.01	0.492
115447935	excuse.n.01	0.97
115449952	excuse.n.01	0.97
115519038	screen.n.04	0.6
107455273	cloak.n.01	0.868
107697242	decoration.n.01	None
116092756	security.n.01	0.801
107721984	decoration.n.01	None
116217679	pretension.n.01	0.41
116252981	guise.n.01	0.422
124754501	pretension.n.01	0.372
116907107	authority.n.01	0.926
108578174	excuse.n.01	0.97
108583399	stateliness.n.02	None
108597546	barrier.n.03	0.627
108637488	pretext.n.01	0.957
108683592	eminence.n.01	0.858
117127977	semblance.n.01	0.87
108754729	dignity.n.01	0.56
100369111	pretext.n.01	0.952
108762204	pretext.n.01	0.976
108814647	circumstance.n.04	0.391
117220135	pretension.n.01	0.568
108880660	rampart.n.01	0.526
108905259	front.n.01	0.449
108906515	semblance.n.01	0.906
