117451734	hayfield.n.01	None
117455876	hayfield.n.01	None
109112235	hayfield.n.01	None
109138553	hayfield.n.01	None
100792291	hayfield.n.01	None
100792385	hayfield.n.01	None
117572583	hayfield.n.01	None
117572600	hayfield.n.01	None
117577874	hayfield.n.01	None
117577940	hayfield.n.01	None
100809889	hayfield.n.01	None
100813121	hayfield.n.01	None
100866519	hayfield.n.01	None
100867854	hayfield.n.01	None
109259070	hayfield.n.01	None
100875459	hayfield.n.01	None
100875704	hayfield.n.01	None
100876464	hayfield.n.01	None
100876664	hayfield.n.01	None
100877641	hayfield.n.01	None
100877678	hayfield.n.01	None
100879029	hayfield.n.01	None
100880039	hayfield.n.01	None
100900772	hayfield.n.01	None
109292172	hayfield.n.01	None
117712124	hayfield.n.01	None
100944535	hayfield.n.01	None
101030166	hayfield.n.01	None
117958672	hayfield.n.01	None
117959202	hayfield.n.01	None
117959229	hayfield.n.01	None
101190077	grasshopper.n.01	0.981
117968252	hayfield.n.01	None
109592992	hayfield.n.01	None
101215851	hayfield.n.01	None
101215934	hayfield.n.01	None
101216140	mead.n.03	0.849
101216509	hayfield.n.01	None
101223037	hayfield.n.01	None
109648177	hayfield.n.01	None
109648195	hayfield.n.01	None
109707681	hayfield.n.01	None
101320395	hayfield.n.01	None
109767071	hayfield.n.01	None
101507873	plain.n.01	1.0
118308227	hayfield.n.01	None
118319135	hayfield.n.01	None
109951764	hayfield.n.01	None
109951846	hayfield.n.01	None
109951864	hayfield.n.01	None
118342206	hayfield.n.01	None
118372740	hayfield.n.01	None
109985825	hayfield.n.01	None
109986153	hayfield.n.01	None
118406173	hayfield.n.01	None
101636254	hayfield.n.01	None
101640057	hayfield.n.01	None
118446301	hayfield.n.01	None
118446308	hayfield.n.01	None
118465525	hayfield.n.01	None
110077274	hayfield.n.01	None
110082121	hayfield.n.01	None
101771444	hayfield.n.01	None
101875735	hayfield.n.01	None
118747282	hayfield.n.01	None
118747314	hayfield.n.01	None
118747331	hayfield.n.01	None
118747348	hayfield.n.01	None
118747376	hayfield.n.01	None
102009132	hayfield.n.01	None
118882066	hayfield.n.01	None
102152999	hayfield.n.01	None
102153491	hayfield.n.01	None
118941901	hayfield.n.01	None
102186679	hayfield.n.01	None
102191486	hayfield.n.01	None
119079757	hayfield.n.01	None
119079770	hayfield.n.01	None
102363149	flower.n.01	0.834
102363224	pasture.n.01	0.915
102376350	hayfield.n.01	None
119171716	hayfield.n.01	None
102514459	hayfield.n.01	None
119379507	hayfield.n.01	None
102958728	hayfield.n.01	None
102960999	hayfield.n.01	None
102991443	mead.n.03	0.989
102994049	hayfield.n.01	None
103008050	hayfield.n.01	None
103014152	hayfield.n.01	None
103017462	pasture.n.01	0.996
103019634	lawn.n.01	None
103370421	hayfield.n.01	None
103372353	hayfield.n.01	None
120673369	hayfield.n.01	None
103921717	hayfield.n.01	None
103930133	hayfield.n.01	None
104147504	hayfield.n.01	None
120968352	hayfield.n.01	None
120976535	hayfield.n.01	None
120977743	hayfield.n.01	None
120979914	hayfield.n.01	None
120982439	hayfield.n.01	None
104494572	hayfield.n.01	None
113332669	hayfield.n.01	None
113332699	hayfield.n.01	None
113332814	hayfield.n.01	None
113332871	hayfield.n.01	None
113335877	hayfield.n.01	None
113345638	hayfield.n.01	None
113345757	hayfield.n.01	None
113346446	lawn.n.01	None
113346555	hayfield.n.01	None
113368414	plain.n.01	0.673
113402947	field.n.01	0.679
113408215	hayfield.n.01	None
113408372	hayfield.n.01	None
105036090	mead.n.03	0.998
105036818	plain.n.01	1.0
113464144	hayfield.n.01	None
113465980	lawn.n.01	None
113466481	hayfield.n.01	None
113466714	hayfield.n.01	None
