119108033	orthopnea.n.01	None
119113623	orthopnea.n.01	None
119117083	orthopnea.n.01	None
119117865	orthopnea.n.01	None
119134687	orthopnea.n.01	None
119144347	orthopnea.n.01	None
119145017	orthopnea.n.01	None
119152862	orthopnea.n.01	None
119152999	orthopnea.n.01	None
119154280	orthopnea.n.01	None
119156927	orthopnea.n.01	None
119158616	orthopnea.n.01	None
119164803	orthopnea.n.01	None
119165128	orthopnea.n.01	None
119171417	orthopnea.n.01	None
119180141	orthopnea.n.01	None
119186720	orthopnea.n.01	None
119195035	orthopnea.n.01	None
119198501	orthopnea.n.01	None
