109404680	fir.n.02	0.533
109690812	pine.n.01	0.841
109712168	pine.n.01	0.741
110060587	oar.n.01	None
110061147	oar.n.01	None
110064362	oar.n.01	None
110071023	blade.n.01	0.66
102218964	fir.n.02	0.666
119086372	pine.n.01	0.891
119178720	fir.n.02	0.959
119197396	cassia.n.03	0.716
102424069	pine.n.01	0.658
102952355	pine.n.01	0.904
102961054	pine.n.01	0.894
102961634	pine.n.02	0.624
102980420	pine.n.01	0.848
102984785	oar.n.01	None
102987886	oar.n.01	None
102996694	oar.n.01	None
103370843	pine.n.01	0.842
120971692	fir.n.02	0.88
120974364	fir.n.02	0.793
120975597	fir.n.02	0.554
120988440	pine.n.01	0.836
120988581	fir.n.01	0.541
104649372	fir.n.02	0.573
104651679	privet.n.01	None
104652730	bramble.n.01	None
104654042	silver_fir.n.01	None
104656400	silver_fir.n.01	None
104664300	fir.n.02	0.79
104664755	yew.n.02	0.847
104665155	fir.n.02	0.96
104665285	fir.n.02	0.826
104667733	fir.n.01	0.774
104667845	fir.n.01	0.786
104674818	fir.n.02	0.947
104679246	fir.n.02	0.731
104679763	fir.n.02	0.929
104680232	fir.n.02	0.608
104680270	fir.n.02	0.899
104680298	fir.n.02	0.704
104680306	fir.n.02	0.891
104680341	fir.n.01	0.522
104689154	fir.n.02	0.795
104689413	fir.n.02	0.828
104689505	fir.n.01	0.544
104689639	ash_grey.n.01	0.751
104689786	fir.n.02	0.942
104689794	fir.n.02	0.942
104689863	fir.n.02	0.613
104691148	fir.n.01	0.504
104691670	fir.n.02	0.62
104691858	fir.n.02	0.746
104692171	fir.n.02	0.63
104692566	fir.n.01	0.709
104692822	fir.n.01	0.577
104692872	fir.n.02	0.582
104693485	wood.n.01	0.998
104693597	silver_fir.n.01	None
104694272	fir.n.01	0.789
104885649	fir.n.02	None
113695126	pine.n.01	0.661
113695132	pine.n.01	0.661
105815126	fir.n.02	0.938
106254491	pine.n.01	None
106552970	pine.n.01	0.845
123542158	fir.n.02	0.821
106826936	fir.n.01	0.807
106924877	fir.n.02	0.609
123934961	fir.n.02	0.69
123953451	pine.n.01	0.903
123960027	pine.n.02	0.659
123970342	fir.n.02	0.935
123985895	pine.n.01	0.696
107375239	fir.n.02	0.831
115807731	tree.n.01	0.995
107532282	pine.n.02	0.563
115922103	palm.n.03	0.529
107719160	fir.n.02	0.901
107719556	fir.n.01	0.523
107789934	fir.n.01	0.688
108336938	fir.n.02	0.84
100036367	oar.n.01	None
100075581	pine.n.01	0.879
116866521	pine.n.02	0.515
116866713	pine.n.01	0.861
100130734	pine.n.02	0.88
100155081	pine.n.01	0.723
116956278	fir.n.01	0.718
100184781	rowing.n.01	None
116974951	fir.n.02	0.745
100240539	pine.n.01	0.894
100255151	pine.n.01	0.646
100259288	pine.n.01	0.767
108678203	pine.n.02	0.689
100485789	skiff.n.01	None
100486749	pine.n.01	0.942
100616302	pine.n.01	0.945
100630598	pine.n.01	0.913
100634756	pine.n.01	0.908
100635146	tree.n.01	0.981
100635691	pine.n.01	0.922
100636620	pine.n.01	0.849
100637288	pine.n.01	0.767
100637308	pine.n.01	None
100637529	pine.n.01	0.922
100637624	pine.n.01	0.802
100647030	fir.n.02	0.795
100648862	ship.n.01	None
