109812781	worm.n.01	0.997
119113966	worm.n.01	0.987
119150886	worm.n.01	0.995
103885820	grub.n.02	1.0
103885902	chow.n.02	0.814
103886282	grub.n.02	0.999
103887175	grub.n.02	0.981
103887214	grub.n.02	0.985
103887310	grub.n.02	0.982
103887794	grub.n.02	1.0
103887828	grub.n.02	0.999
103887864	grub.n.02	0.993
103887907	grub.n.02	0.999
103889391	grub.n.02	0.955
103889532	grub.n.02	0.943
103898108	grub.n.02	0.832
103919957	scorpion.n.03	0.981
103922057	grub.n.02	0.999
103935950	worm.n.01	0.999
103937088	worm.n.01	0.993
104719267	worm.n.01	0.999
